ForecastId,ConfirmedCases,Fatalities
23157,19.0,0.0
4829,0.0,0.0
28562,13.0,0.0
2028,0.0,0.0
28128,0.0,0.0
8404,0.0,0.0
28862,162.0,0.0
27238,0.0,0.0
27610,0.0,0.0
9053,189.0,0.0
8204,0.0,0.0
4637,0.0,0.0
15711,0.0,0.0
14308,0.0,0.0
16710,0.0,0.0
4315,0.0,0.0
24368,3540.0,151.0
12108,4.0,0.0
13063,4.0,0.0
21018,1.0,0.0
18826,0.0,0.0
20856,62.0,0.0
19451,28.0,0.0
4516,0.0,0.0
26513,0.0,0.0
25522,0.0,0.0
3716,2.0,0.0
6311,389.0,0.0
411,0.0,0.0
10152,0.0,0.0
3228,0.0,0.0
559,1.0,0.0
5659,146.0,2.0
12101,0.0,0.0
6002,5.0,0.0
25545,0.0,0.0
24744,0.0,0.0
20364,7.0,0.0
7932,76.0,2.0
18019,0.0,0.0
29317,0.0,0.0
6556,631.0,0.0
5039,411.0,8.0
18453,31.0,0.0
3016,0.0,0.0
16628,0.0,0.0
21640,40.0,1.0
24419,0.0,0.0
9216,0.0,0.0
9036,0.0,0.0
16508,0.0,0.0
20154,24.0,0.0
12408,0.0,0.0
24411,0.0,0.0
22316,0.0,0.0
12803,0.0,0.0
21548,0.0,0.0
28325,0.0,0.0
3046,0.0,0.0
11953,0.0,0.0
11832,0.0,0.0
22044,0.0,0.0
24501,0.0,0.0
27836,0.0,0.0
29124,16.0,0.0
18808,0.0,0.0
22669,1157.0,20.0
6164,410.0,4.0
3839,0.0,0.0
15662,875.0,8.0
15419,0.0,0.0
13848,21.0,0.0
25134,0.0,0.0
22713,0.0,0.0
1159,184.0,0.0
27546,0.0,0.0
19905,0.0,0.0
23052,11.0,0.0
21835,37.0,0.0
26370,4963.0,63.0
16915,0.0,0.0
18219,0.0,0.0
2809,0.0,0.0
17150,0.0,0.0
24908,0.0,0.0
804,0.0,0.0
28859,94.0,0.0
8406,0.0,0.0
24709,0.0,0.0
11638,0.0,0.0
18212,0.0,0.0
10809,0.0,0.0
29010,0.0,0.0
4561,52.0,0.0
26457,5.0,0.0
16261,2.0,0.0
11365,14.0,0.0
16835,0.0,0.0
4765,3.0,0.0
12709,0.0,0.0
2260,76.0,0.0
22548,0.0,0.0
17469,11.0,1.0
23046,0.0,0.0
9954,110.0,2.0
1926,0.0,0.0
29255,0.0,0.0
9445,706.0,6.0
14537,0.0,0.0
5825,291.0,3.0
655,56.0,2.0
22742,0.0,0.0
22642,0.0,0.0
21167,5.0,1.0
462,3.0,0.0
28759,3983.0,177.0
26103,0.0,0.0
15417,0.0,0.0
19265,549.0,0.0
5628,146.0,2.0
24133,0.0,0.0
2434,0.0,0.0
23538,0.0,0.0
6754,93.0,1.0
12202,0.0,0.0
6262,67800.0,3153.0
19856,1.0,0.0
29228,0.0,0.0
7868,1.0,0.0
11808,0.0,0.0
19560,17.0,0.0
8066,180.0,2.0
8938,0.0,0.0
24733,0.0,0.0
25747,0.0,0.0
11508,0.0,0.0
1917,0.0,0.0
10313,0.0,0.0
1838,0.0,0.0
20426,75.0,0.0
12532,0.0,0.0
15131,1.0,0.0
24658,328.0,0.0
13623,0.0,0.0
17260,1.0,0.0
18363,84.0,0.0
18166,219.0,3.0
5034,399.0,4.0
6530,631.0,0.0
3342,0.0,0.0
3570,193.0,6.0
17202,0.0,0.0
3635,0.0,0.0
4166,90.0,0.0
15034,0.0,0.0
5301,0.0,0.0
10210,0.0,0.0
22012,0.0,0.0
3020,0.0,0.0
3469,107.0,0.0
5607,9.0,0.0
25828,0.0,0.0
11568,5.0,0.0
