text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
772D27D400BB,3.0,2.5,2.5,2.0,2.0,2.0
9E8F3C6405CA,3.0,2.0,3.0,3.5,3.0,3.0
948771F795EB,4.0,4.0,3.0,4.0,4.0,4.0
FE14D7378CFB,3.0,3.0,3.5,3.0,3.5,3.5
7AAE019F70D6,3.5,3.5,3.5,3.5,3.0,3.5
58EF6CAF956B,4.0,3.5,3.5,4.0,4.5,4.0
0C8D699DEE90,2.0,2.0,2.0,2.5,2.0,2.0
5C31B4B9B185,3.0,2.5,2.0,2.0,2.0,3.0
9653A4188D80,3.0,3.5,3.0,3.0,4.0,3.5
8A165723DF82,4.0,2.5,3.0,3.5,3.0,2.5
F52394B3500C,3.5,3.5,3.0,3.5,3.0,3.0
8C645419E1B4,3.0,4.0,3.5,4.0,4.0,4.0
CE214B0C2CB6,3.5,3.5,4.5,4.0,4.0,4.5
75DAA54880C1,3.5,3.5,3.0,2.5,2.5,3.0
73851AC4551C,2.5,2.5,3.0,3.0,3.0,2.5
BF5E7CD37E4B,3.5,3.0,3.5,2.5,3.0,3.0
85F4C57672EA,4.0,3.0,3.0,3.5,3.0,4.0
011AAA636F11,4.0,3.5,3.0,4.0,3.5,4.0
6EF7CBB46501,3.5,3.5,3.5,3.0,2.5,3.5
9B69DE203555,3.5,3.5,3.0,3.0,3.5,3.5
3898358B58BB,3.5,3.5,3.0,3.5,3.5,3.0
A80542F83A7C,3.0,3.0,3.5,3.0,3.0,3.0
7F1F55F771F9,3.5,3.5,3.5,3.5,3.0,3.0
98CD7819C7EF,3.0,3.0,3.5,2.5,2.0,3.0
F86CA3BFAB20,2.5,3.0,3.0,3.5,3.5,3.0
93C575DB7931,3.5,3.5,3.0,3.5,3.5,2.5
400E5AA27067,4.0,3.5,3.5,4.0,3.5,3.0
CA4941643D09,2.5,2.0,3.0,2.5,3.0,3.0
BB5B58E098AB,3.0,2.5,3.0,3.0,2.0,2.0
959946A3FB03,3.0,3.5,3.0,3.5,3.5,3.5
47261D6E0F08,4.5,3.5,4.0,3.5,3.0,3.5
E4051C85D12E,2.5,2.5,3.0,2.0,3.0,2.0
032EA4B76BF5,3.5,3.5,3.0,3.0,3.5,3.0
BB8DBBD8C4AB,3.5,3.0,3.5,3.5,4.0,3.0
6A00BED6B62D,3.0,3.5,3.0,2.5,3.0,3.0
83C48C5697AE,3.0,3.0,3.0,2.5,2.0,2.5
B279118BA2EC,2.5,3.0,2.5,2.0,2.0,2.0
CCB5EED97986,3.5,3.0,3.0,3.5,3.5,3.5
1E6F7CF7470E,2.5,3.0,3.0,3.0,2.5,3.0
FFDC4011AC9C,2.5,3.0,3.0,3.0,3.5,3.0
E103955391AB,2.5,2.5,3.0,3.0,3.5,3.0
F094225CAE4F,3.0,2.5,3.0,2.0,2.0,3.0
0B6316123881,2.0,3.0,3.0,3.0,2.5,2.5
E2E3D86A8CF8,1.5,1.5,2.0,2.0,1.5,1.5
7B5F5B33B566,3.0,3.0,4.0,3.5,3.0,3.0
2538542762C0,3.0,2.5,3.5,3.0,3.5,3.0
C3E8D00403D9,3.5,3.5,3.5,3.5,4.0,3.5
8B1EB1890F9B,2.5,2.0,3.0,3.0,2.0,2.5
CD4135EAFB1E,2.5,3.0,3.0,2.5,3.0,2.5
CC2EC6C74865,4.0,3.0,4.0,4.0,3.0,4.0
A0E95D8119F7,2.5,2.5,2.5,2.5,2.5,2.5
CCA58535073C,3.0,2.5,3.5,2.5,2.5,3.5
