essay_id,score
bb4c434,3
44e88b0,3
0ba78ec,3
f96c287,3
317173f,4
db8d3d5,4
7090fb2,3
7006ed1,1
789a96e,3
48f4678,3
e962f04,3
0079938,3
7bf7800,1
3f8fdc4,3
3c7f3f6,2
86ca13f,4
71077d8,2
18acc14,2
90db3bf,2
b1f3891,2
f7a6888,5
b88c3b5,2
c0d4f9b,3
761fbe9,5
d031d7a,4
16f7c42,3
96d3c6d,2
e1cdb9a,1
0307ec7,2
35f9eda,2
3495f1e,2
5b81dcf,5
b0831b6,2
34fd610,3
6ee0571,3
6600e74,3
b4c0303,4
3f0b178,3
b44edd8,4
f87fdcb,3
22d825e,4
3641b74,3
62b0410,2
25588ad,3
f389a4c,4
9adc8c8,3
b51348e,3
2774edc,4
5d09d49,4
3a611ed,2
e523f16,2
ae3994d,5
ef42b06,4
3523623,2
1174cd2,3
105d8a4,4
cd0a006,2
2fff491,3
93fee24,3
ec2cc36,2
4051e5d,4
8131512,2
dfb34d0,2
a8294d1,1
1a5babf,4
808e21c,2
01267d1,1
01cbe3d,4
a72cfc0,3
5fa2ac3,1
c0734ca,3
e0b351e,3
73274a3,1
da550db,2
4caa6f2,5
876b4c9,3
cff51e5,3
337506c,1
26a2e7d,4
481b61e,4
530d156,3
353bc5b,4
9c1a9ab,2
03d8fe8,4
6191a13,1
292cb9f,3
3d9d8bf,4
ab12472,4
6d2adc4,4
f13f21c,5
1039122,1
da1c048,5
95bcb2b,4
394ce95,2
022d72e,3
3147bb8,4
d9cb9cc,1
40d42ad,4
1de7a3e,2
4d3c72c,4
a909770,4
14a193b,3
7c41b2c,5
fe153f2,3
3698f22,4
aab18b3,2
975e43c,1
99d5f44,5
487d3f8,2
79a9cda,2
a8eb961,3
1ef2f49,3
077eeea,2
e840ce7,3
e250c3b,4
4d2c117,1
5285dca,3
65b5e11,5
f92d35c,2
a13314c,3
5f79786,4
651a65c,4
cff4abf,3
a73619b,3
a5dceeb,3
20744ab,2
b299795,5
cd2398d,2
292ff9c,3
57b9fad,4
ff8f5bb,3
04f1fc3,1
46d27e2,3
4f95597,1
b89cdae,2
706d693,2
26cbb50,3
6706804,4
c252897,2
708eea4,2
af44b3f,1
3b2cfcb,4
466e970,2
d3da047,4
5586de5,2
2e2a0e8,4
aadeafa,1
230f9dc,3
93bb1d4,5
9f5fa28,2
4837056,2
e0f1d9e,5
f705dc1,5
467a47d,3
7e1bf39,2
76eddd4,5
8a12bfd,2
a8b30ba,2
3f8e2ac,2
303c11b,3
13f1744,2
981ed9b,4
dc225ea,2
e2c1ac1,2
955a73f,2
92f1eda,3
7b6d1f8,4
5acd760,5
5bfc916,3
9676232,3
10402f2,3
22f1552,2
07ce28e,3
4e45fca,2
1ea12d7,2
77d1a04,4
0742654,2
bddf5ed,2
b16a4ce,2
1a1c096,3
82d0240,3
a1f2412,2
837e94c,2
bbe4b84,3
55d7f9a,3
cc6e400,3
d0b9036,3
34c5bdc,2
4ab52d8,2
50f3ceb,1
9cd5951,3
2d034c8,3
d7c93c3,2
668e285,3
80bb922,5
9055d9f,3
73b4f4b,4
3643a55,3
14c4255,4
46f9e1c,2
f10d44e,4
a8543d2,3
bc1be26,2
8090923,3
2c7af05,4
a8a8f9e,5
b47249c,3
15de5b1,2
ace9d62,2
107348c,2
4afe849,3
c46ad0d,3
4af77e9,3
5f4c06e,4
c065798,3
82342be,3
a8e26b6,5
2ba1e02,4
44d0218,5
a377301,3
09e971b,4
d61fa9d,3
509f872,1
95cfb46,4
3a53b74,4
c241e20,3
44d8489,3
29a7d43,5
7dd5c0d,3
7108253,3
757bc75,3
200c863,2
fad438e,4
9ece952,3
cb21e2f,2
b2317e0,2
90779cd,3
151a470,4
4215a86,4
50deda0,3
7fd4f07,3
213b477,2
fd51489,2
5c80df3,2
bc3a92e,4
61d3a3a,4
a6888d9,3
a9fc13b,4
52bd729,4
b09306b,3
a125389,4
5b0af71,4
2522c5d,2
92daef9,2
aa0bd36,2
58f3ec0,3
4e05e94,4
71c9986,4
0ef4f4f,4
39c239f,4
30aed5f,3
73f5cf4,4
9aaf6d5,4
3072ba3,1
dc5e967,3
337638a,4
218778e,2
a13393c,2
3e34984,2
a51fdac,3
96a2966,2
43d5bb4,6
b7d2f72,2
d2d6be7,1
a5ada4d,3
81a7cb4,3
709c659,3
8a932e3,4
ed209df,2
5466263,3
6e2d013,4
678d7d6,2
6f29499,3
0f7cc68,3
fcc285f,1
85473b6,4
9d40e4e,2
5ed55fb,2
d8d2d90,2
2274cbb,5
336c6ad,1
1e54a02,3
eefbdf2,3
2d95b14,4
c2fb070,3
81d143e,2
4ce9b89,2
7486d70,2
490a3ed,2
d550b2d,2
9ad9ce8,2
c18d19c,4
459951c,3
3c034ac,3
577e7c0,4
2348e16,5
b040412,2
9844f20,3
34f8227,3
4c12021,3
22d6b34,2
da34069,3
e8e2728,4
a3f1de6,3
3644611,5
fecd35f,3
479c18d,4
bd83954,3
51a4fb0,3
3fb1533,2
e11d005,6
3294135,3
2750fc1,3
071bcae,1
6393898,4
e6ec61e,4
e603fea,2
dc927cf,3
84b0be6,3
b0be550,4
0630503,3
9380797,1
c6c6853,2
f787aa6,3
7a1ec62,3
1fc46cb,3
f821560,5
bcd7375,3
f75538f,3
92ad3f6,3
ce51886,3
eb828bd,3
a7fee66,3
7fe5930,2
85f4c1a,2
8b08fad,4
5b0ae13,4
85bf4eb,2
46d9c7d,3
af908be,3
ff2c0ba,3
a2db68b,3
18834d3,3
7fd135f,2
da71454,2
88a7b3e,2
62179d1,2
b0d4b82,3
8af8b09,3
d0bbee3,5
9a7bab7,2
3c40328,4
2cc98cb,3
f135718,5
6b10b3b,2
c3da063,3
0bb2665,3
e2b1ad6,2
83cd1ec,2
f7ae3a3,4
0bc541d,4
c04f524,3
5c7e6f9,1
92bb58b,3
0dff325,4
366daac,3
4bb4988,4
a08552e,3
0a31858,1
37f2d28,3
8274d3b,3
001bdc0,4
c173c02,5
8b5b48f,1
a76077f,5
9a9eeae,1
8172a02,1
8a97609,3
d358b72,4
fe271f4,2
0f789a2,6
3c1fda4,2
dfa4956,3
69f77d8,4
60bdd6f,3
ddd1900,2
fe52b79,2
5b327ac,3
45c5fcd,3
84f8bd2,2
2b6d2b7,2
dc31c99,5
ca18c09,5
da4204b,4
168bb04,3
50aa92e,2
df0a3ec,3
0d2070c,6
1758d4d,5
7209743,2
7373a64,1
07e96aa,3
ae3c7be,3
2887d53,4
4681db6,3
220b3d6,3
47dc813,3
8acf0ad,2
15479c1,2
fd99f36,3
9b8cfd9,3
938a199,4
c7f6c0e,4
aa04729,2
0ebb30a,1
c31b06a,4
3259adf,1
05fa43a,3
ada7e66,3
5e7814c,4
3ab7697,3
5638723,3
32c521d,1
0279487,1
c82d4bc,4
3dc4b34,3
591a352,2
3d03dc5,4
ab866a6,4
ca26a6a,2
bfdd088,4
434b035,1
6a33f83,4
ebb5004,4
93f73be,4
9789803,3
0d57890,3
a8a46d4,2
92cf776,4
e2f214c,3
0c85030,1
3393759,2
5430e30,2
dd852e1,6
20f1ea0,2
e759873,3
415914f,4
e4a732b,2
e354650,4
2c9eca0,3
f59c21c,1
a20e756,3
b7248bb,2
6fe2f23,4
df662b3,4
dbcb8e2,3
16b44a4,2
d55811c,4
9e753f8,4
cfa17b8,3
4078d46,3
8424b86,3
fb53a4e,3
47626ae,3
c89eda8,3
37e71c0,3
a275248,3
89666d9,2
7f5780c,3
2e4ce3b,4
24e6449,4
6217c6c,1
775ee7f,2
3021d47,2
cbbc4a8,3
359321d,2
7148e04,1
8c26dc6,3
5d86b93,3
8b2bead,4
ac2295e,4
95abb1a,3
5057e4f,2
52fe408,1
1ead4a5,2
0b4df74,4
e094603,3
a4bfcac,2
f51ba66,2
1259ea4,3
75550fd,2
e2565cd,3
517aed3,5
a67cdb5,3
00e5687,3
58a310e,3
bef3e2c,2
9acbdd6,3
7148bb6,2
f452054,3
991002b,3
f5aee10,1
e123359,3
e26876b,5
5c964d3,2
d96a3ea,3
a6a80ed,2
1af5f9b,5
512ebc5,2
174eb65,3
b9f4768,4
33071db,3
b861ada,2
3933370,2
1a229bc,5
8d7747d,4
c291bb7,3
99890ed,3
e05e8dc,2
df3f185,5
bd205b0,3
5ab7db3,5
a27c28d,3
8e25774,3
bd359e0,1
9211106,5
8817985,3
904ff51,6
49c9e5a,2
5719378,4
e38f2ec,3
b81815a,3
1542a67,4
29c499d,1
20cdd57,3
e9ed658,3
7ff7dd9,3
370d1af,3
c11d061,2
30a5a3d,1
7d1829d,3
e03444d,3
dd908e6,2
0dabca9,3
c540400,3
9223aaa,2
4afda89,4
15318de,2
57e1bf2,1
7060c69,4
4c2c258,1
c5345d9,2
f4f6bf2,3
f994f56,3
26c90a0,4
91273c3,3
01b55c8,4
d34958c,2
ec7f48b,2
e253356,3
63668d4,4
3090536,1
08c3b51,4
7036074,4
601ba65,2
8ab44d2,3
8ec9dfa,4
5df9875,4
b127d0f,1
9af7507,3
7c87818,6
3ec8e01,2
589fd79,1
b4bab3d,3
b16f679,1
4d3f08e,3
c36e623,2
cd4462c,2
c1ab5cb,4
984fbbb,2
27c933b,3
e36bb08,3
4fa782f,2
399c926,3
8fb3a5c,3
ec0b21c,2
6d6f110,4
77581db,4
f26a6a5,3
580a307,3
92d5951,3
