id,winner_model_a,winner_model_b,winner_tie
2785062085,1,0,0
48259531,1,0,0
3622731894,0,0,1
933663766,1,0,0
1246768370,1,0,0
696501865,0,0,1
2788492370,1,0,0
968051836,0,1,0
2164537744,0,1,0
35076201,0,1,0
2297090030,0,1,0
2643953181,0,0,1
2378521608,0,1,0
4040142607,1,0,0
4252534482,0,1,0
1551797389,1,0,0
2852733359,1,0,0
4234476464,1,0,0
617879069,1,0,0
1667126340,0,1,0
2162025850,0,1,0
4263738907,1,0,0
3388982541,0,1,0
298564875,0,1,0
524399964,1,0,0
3174392771,1,0,0
3058459582,1,0,0
1933305475,1,0,0
3103610995,0,1,0
1545927872,1,0,0
4037510503,1,0,0
2470042662,1,0,0
1836674208,0,1,0
370088752,0,0,1
450340979,0,0,1
3664479297,0,1,0
54086375,0,0,1
453260588,0,1,0
4254044254,0,1,0
3177440683,1,0,0
716225878,1,0,0
3994338332,1,0,0
3819414932,0,1,0
1929909317,1,0,0
3382690922,0,1,0
4243465992,1,0,0
3242519277,1,0,0
430502590,1,0,0
4283551632,0,1,0
313628044,0,1,0
3242828047,0,0,1
2973621515,0,0,1
848698032,1,0,0
2913540976,0,0,1
1208479946,1,0,0
3656752997,1,0,0
3087191337,0,1,0
433400572,0,0,1
744839903,0,1,0
1526255942,1,0,0
4130069713,1,0,0
3502956208,1,0,0
3470791593,1,0,0
933204184,0,0,1
1509459483,1,0,0
3547749155,0,0,1
1864751204,0,0,1
520060609,0,0,1
953490431,0,0,1
1796991987,0,0,1
3428538810,1,0,0
1676301874,1,0,0
60904186,1,0,0
1377506550,0,1,0
994923800,0,0,1
2633746211,0,0,1
1920162051,0,1,0
1804225791,1,0,0
1077685949,0,0,1
4042573683,0,0,1
3857268782,0,1,0
1553909298,1,0,0
1253321703,0,1,0
3297403463,0,0,1
1074440978,1,0,0
3498341397,0,1,0
248847526,0,1,0
1327467649,1,0,0
2899120286,0,0,1
2903534900,0,0,1
640411427,0,0,1
1772770142,0,1,0
659272975,0,0,1
1264688930,1,0,0
2127365284,1,0,0
4246910794,0,0,1
90499918,1,0,0
4031110408,1,0,0
2967920656,1,0,0
2385802286,0,1,0
716964962,0,0,1
433388512,0,0,1
1653876340,0,0,1
2903326697,1,0,0
3970753705,1,0,0
1323541696,0,0,1
3910440746,0,0,1
224604429,0,1,0
3467393478,0,1,0
725561579,0,1,0
2670260341,1,0,0
956475376,0,0,1
676165482,0,1,0
1185110130,0,0,1
3784498740,0,1,0
2909714435,0,0,1
102440574,0,0,1
961358785,0,1,0
2003759300,0,0,1
3778404033,0,0,1
393609592,1,0,0
3469861150,0,1,0
2110241083,0,0,1
2651257164,1,0,0
1546702704,1,0,0
1836961745,1,0,0
809865371,0,0,1
3587789688,1,0,0
3677695035,1,0,0
1442290195,0,1,0
1259441815,0,1,0
1564711501,0,1,0
1566783308,1,0,0
2621033384,0,1,0
3257011782,1,0,0
2153047439,0,0,1
3449598769,0,1,0
1083748736,0,1,0
968827692,0,1,0
