id,target
3796,1
3185,0
7769,1
191,0
9810,0
7934,0
2538,1
2611,1
9756,0
6254,1
2597,1
8711,0
8136,0
8618,0
4326,0
4456,0
5710,0
5218,0
3105,1
7717,0
4368,1
3638,0
2175,0
6636,0
682,1
1691,0
10517,1
8096,1
9421,1
8216,0
2181,0
6707,0
7221,0
5172,1
7527,1
9106,0
7602,1
380,0
4424,0
5332,0
9596,0
3477,1
7822,0
9351,1
34,0
6420,1
4749,1
6193,0
4740,1
10383,1
5174,0
3126,1
329,1
977,0
5354,0
6630,0
870,1
315,0
8989,1
5978,0
7021,0
2095,0
8411,1
5411,0
1491,0
846,1
4768,1
1073,0
6134,1
931,0
4210,0
7812,0
4182,0
3752,0
4567,0
9339,0
10731,0
9595,1
2725,0
93,1
3493,0
7400,0
356,1
9737,1
1204,0
4200,1
10488,1
4622,0
568,1
6676,0
3572,1
1251,0
10006,0
3771,0
1273,0
2038,1
1526,0
463,0
4121,1
9690,1
10250,0
8208,0
1119,0
8487,0
9252,0
5347,0
481,0
4974,1
4807,1
8543,0
2346,1
10551,1
4840,1
2828,1
1405,0
6365,1
8956,0
4314,0
9769,0
8881,0
8064,1
3034,0
3857,0
3107,1
5864,1
1553,0
6174,0
10585,1
6679,1
1525,0
10012,1
479,0
8500,1
3696,0
4984,0
9496,1
9890,0
2683,0
5603,0
3505,1
3364,0
8722,0
9181,1
8283,1
9541,0
3244,0
10169,1
10344,1
145,0
1061,1
6668,1
8776,0
3526,1
4490,1
834,1
8068,0
728,0
3137,1
7292,0
3560,1
2244,0
4606,1
3544,1
3648,0
4973,1
5162,1
5454,1
86,0
1684,1
1139,0
465,0
9355,1
1994,0
8235,0
3888,0
8347,0
1421,0
1692,1
10446,1
7787,0
3026,1
2915,0
3626,0
1919,0
2219,1
7164,0
10136,0
10318,1
8478,0
10146,0
735,0
3329,0
4970,1
7048,0
10864,1
10177,1
3581,0
4298,0
8658,0
4021,1
10239,1
1882,0
3363,0
719,0
6385,0
5168,1
4047,0
2063,1
1026,0
3278,0
10079,1
1595,1
10466,1
10750,1
5827,0
7683,0
6219,1
7767,1
4799,1
6039,0
10297,0
1626,1
5382,1
2838,0
7533,1
55,1
9778,0
10028,0
4383,0
5041,0
6504,0
9251,0
6317,1
2145,0
3219,0
783,0
9548,0
6202,0
137,1
4946,0
4541,0
2321,1
5758,0
6216,1
6550,0
1160,0
114,1
244,1
3074,1
3459,1
9875,0
9644,1
9317,1
10253,0
5502,1
8644,0
10350,0
5795,1
748,0
4342,1
5222,1
6751,0
10467,1
9760,0
6543,1
6066,0
5519,0
9571,1
10310,1
2496,0
3039,0
9177,1
999,0
1910,1
3589,0
622,0
5353,1
9699,1
6573,0
7558,1
3476,1
8441,1
5955,1
3554,1
8113,1
6675,1
10641,1
1143,1
2679,0
4979,0
660,1
8681,0
10823,1
5002,0
10472,0
6026,1
4437,0
7573,1
5699,0
9678,0
1725,1
9774,0
8003,1
10085,1
4528,0
9375,1
6111,0
7380,0
1513,0
6071,0
6950,1
6925,0
6520,0
3494,1
8727,0
6358,1
8944,0
3609,0
4328,1
5658,1
5493,0
2902,1
8415,1
7800,0
8392,0
2760,1
8973,0
6588,0
5206,1
253,1
9463,0
2040,1
10084,1
9652,1
10184,1
1809,1
10468,1
1648,1
2337,1
9425,1
7405,0
8346,0
8468,0
1447,0
5074,1
1840,1
588,1
9432,0
7531,1
9263,1
1178,0
5706,1
2808,0
1240,0
8036,1
8806,0
3512,1
4725,1
1981,0
1074,0
3183,0
2813,1
10143,0
9058,0
5751,1
6701,1
3645,0
5386,1
6742,0
7244,0
3759,0
9755,1
4679,0
4598,0
2115,0
4588,1
501,0
7183,1
3303,0
61,0
3139,1
4584,0
1558,0
9055,0
9093,0
2483,1
309,0
264,0
2676,0
6996,0
10125,0
4274,1
2728,0
2035,1
8477,0
1693,1
4813,1
129,1
8741,0
8218,1
10588,0
8848,0
10598,1
803,0
4325,0
7248,1
4802,1
5157,1
2920,0
4848,1
5373,1
6933,0
8344,0
1080,0
4687,0
3904,1
3463,1
7714,0
5132,1
7688,0
2420,0
9097,1
4511,0
5200,1
332,0
8215,0
1909,0
4891,0
9501,0
10623,1
9563,0
8264,0
1066,0
985,0
2189,1
8579,0
4785,1
10193,0
8461,0
5461,1
550,1
80,1
5400,1
98,1
1315,0
10418,1
2660,0
8841,0
7498,1
656,0
4609,0
672,0
6058,1
6413,0
3070,0
8787,0
4216,0
644,1
9853,0
1384,0
3060,1
10367,1
2303,0
4022,1
10410,1
4377,1
10630,0
3647,0
899,1
8484,0
5115,1
4336,1
5825,1
28,0
4784,1
4321,1
7418,0
10785,0
8109,0
10601,1
4309,1
5529,0
340,1
4517,1
10566,0
3277,0
6810,0
9698,0
8223,0
10809,0
1234,0
1911,0
677,1
1067,0
10752,1
451,0
5985,0
7823,0
3240,1
10140,0
7747,1
5481,0
4981,0
2957,0
6473,1
1508,0
791,1
6118,0
2415,0
1487,0
10600,1
5635,1
9314,1
5937,0
2266,0
6911,0
6112,1
6145,0
8946,1
1821,0
2569,0
3958,1
6091,0
5617,1
10058,1
6349,0
10246,1
5377,1
2049,1
2564,1
8863,1
5794,0
9386,0
1395,0
10355,1
6292,1
10217,1
8967,0
1627,0
2739,0
8205,0
1020,0
3619,0
8528,1
7848,0
2047,1
3533,1
5068,0
5075,1
5272,0
2603,0
5432,0
10764,1
4020,1
6614,1
2494,0
2391,0
5724,1
73,1
7457,1
348,0
8607,0
8455,0
6244,1
10708,0
4482,0
7131,0
7475,0
7338,0
7160,1
6148,1
2164,1
8655,1
4026,1
10360,0
467,1
6296,0
2334,0
10038,0
7548,1
7835,0
10722,1
2559,0
9617,1
7804,1
1572,0
8140,1
3264,0
10631,1
5763,1
9611,1
8187,1
5175,1
7722,1
3011,0
3869,0
2788,0
8715,0
6154,1
7860,1
631,0
3389,0
6579,0
3530,1
10620,1
10710,0
5049,0
4145,1
10111,0
1104,0
3567,0
8508,0
2557,1
1899,1
4978,1
704,0
7352,0
280,0
7366,0
10339,1
9873,0
6436,1
3465,1
2113,0
8986,1
1817,1
2530,1
6972,1
9371,0
2262,0
2836,0
1646,1
509,1
7916,0
68,0
252,1
3812,1
3588,0
4220,1
6552,1
4955,0
2493,1
10406,1
133,1
5654,0
10405,0
9736,0
2849,1
6956,1
7046,0
4561,0
7686,0
3697,0
10869,1
156,0
1507,0
3721,0
7785,1
5932,0
10873,1
3691,0
8541,0
10336,0
9907,0
3131,1
10197,1
1870,1
4808,0
3122,1
1238,0
4715,0
4131,0
7628,0
7902,1
3414,1
242,0
1477,0
526,0
10800,0
4734,0
3471,0
4261,0
6939,1
10151,0
2846,0
2830,0
3125,1
6065,1
10118,0
3161,1
3383,0
10632,1
3764,0
6283,1
9491,1
7971,1
6467,1
7579,1
6094,0
7817,0
5647,0
7827,0
737,1
10811,0
10187,0
6726,0
7698,1
6386,1
9110,1
2399,1
2133,0
2491,1
10498,1
5593,1
3435,0
9026,0
6746,0
1568,0
5061,1
1710,1
5088,0
6099,0
7877,0
10458,1
