id,MedHouseVal
31089,1.035
28863,1.969
20379,2.638
3942,1.188
26360,0.669
13295,2.256
14971,1.094
27775,1.654
14206,1.777
465,3.75
16266,1.639
13416,2.321
25503,0.893
18937,4.627
31265,0.853
28585,1.341
12657,3.685
7573,1.883
16869,1.875
853,1.969
1791,2.222
12307,1.821
26944,1.115
28106,0.492
70,1.674
19528,1.875
18012,1.931
22728,1.33
34081,2.436
24496,1.054
1900,2.42
9836,2.256
17020,1.035
18505,1.048
20094,3.417
31563,3.286
22932,1.946
7545,1.5
29761,0.952
23875,3.691
5814,2.353
19649,1.535
36702,2.125
35549,1.131
16026,3.077
32731,0.579
12950,1.042
36640,1.625
18234,0.635
31280,0.852
21589,3.815
20482,1.341
7475,1.573
3018,3.935
7323,1.379
11873,1.869
8193,2.097
27487,3.919
23667,0.58
29790,2.002
23964,1.097
20265,4.604
22569,2.479
25229,0.85
17398,4.277
25102,0.866
30256,1.13
25610,5.00001
9403,1.625
16400,2.536
8363,1.297
28020,1.326
21269,2.875
29008,2.1
928,1.441
26471,2.75
30863,1.714
27791,0.542
4283,1.125
7779,2.274
19753,3.918
28935,1.824
23819,2.663
9163,1.546
33620,2.239
36957,2.352
10887,0.659
19823,1.079
32571,1.506
2874,0.938
20940,1.192
17498,1.784
23272,3.1
21712,2.032
17979,1.563
23287,4.2
9407,1.421
18238,1.35
34545,5.00001
30591,0.79
12609,1.462
22798,1.027
37106,4.108
28487,5.00001
12151,0.926
27858,3.11
13552,2.243
25016,4.5
32578,0.751
12981,1.42
28612,2.856
5343,1.238
3519,1.105
35040,2.15
28792,0.988
29407,2.3
17236,1.906
35276,2.389
12042,1.207
25974,1.688
22501,2.43
8350,1.781
13620,2.578
10354,1.085
14315,3.138
21582,1.102
18426,0.837
29691,2.906
1553,0.571
12710,1.079
10501,1.653
32740,0.652
18370,0.808
29946,1.871
13812,3.439
35703,3.133
16170,5.00001
4751,1.599
36413,1.714
1162,1.1
4308,0.987
24851,0.922
7678,2.202
35490,2.05
36750,2.117
1640,1.688
19600,1.752
32867,1.615
27129,2.214
28395,5.00001
9681,1.23
27133,1.625
33778,2.5
1107,1.17
6392,1.443
4040,2.708
5478,2.148
27676,1.917
26697,1.24
8085,0.935
32609,1.842
15145,3.267
25716,1.672
4559,1.046
20782,0.996
34357,3.295
16602,2.19
31016,1.938
17319,3.34
20915,2.921
1682,2.528
7201,2.554
10305,1.869
