id,cost
332595,145.52
139358,128.2
284011,115.05
248359,125.1
304365,148.87
285978,62.71
171599,53.82
209473,97.34
251527,144.54
42623,103.65
191354,62.09
60602,142.09
267033,86.79
171104,95.55
273291,81.79
302208,93.07
352607,107.2
29673,55.18
268295,82.61
42868,55.96
1802,125.83
122078,93.11
310400,69.47
8649,73.05
35249,67.31
355138,110.17
15499,69.63
199001,138.81
352393,140.57
142908,95.98
65410,116.74
272209,144.54
345018,59.83
326403,131.58
328093,139.44
207576,62.74
154843,123.63
36854,73.27
267155,69.47
42951,98.52
163084,68.63
114989,73.05
14256,75.76
339242,138.81
295754,122.51
358643,75.22
314887,55.18
239533,68.97
201456,140.19
196616,85.88
269273,77.24
71828,84.16
94331,149.75
34289,98.52
28006,144.54
50770,107.2
204915,67.63
254347,85.88
351642,69.65
229139,95.78
327226,135.8
296355,84.97
137969,51.12
131083,93.07
97689,107.89
349633,69.63
49732,51.12
145189,80.29
302982,137.77
264855,53.01
248834,106.2
337500,66.78
187407,126.88
140804,105.28
312314,108.22
179746,89.9
41156,94.43
48745,92.57
89224,117.29
52020,139.19
241946,79.95
325784,147.82
138860,137.47
70348,123.72
188689,106.1
186363,60.87
23406,129.5
313765,146.41
220006,137.55
285892,106.2
6011,115.05
213980,149.08
357546,75.22
232048,110.56
224484,75.44
280865,98.81
32246,59.4
127214,139.19
125122,116.4
199246,128.67
257264,129.2
216269,73.05
67883,62.74
44226,122.77
27868,59.86
336754,104.41
239522,128.2
245610,109.06
357900,118.36
168195,76.41
90984,87.07
87067,129.38
325303,95.98
144306,144.31
347127,62.74
38164,149.75
71987,148.87
80732,132.6
286463,105.19
174781,68.15
58172,123.61
250963,126.62
128383,65.7
12581,55.59
351908,147.82
79488,115.25
90030,84.16
95692,126.62
159804,138.81
134897,80.29
248999,119.26
321835,93.07
54014,65.7
272652,67.63
105476,81.79
55241,101.84
215004,148.62
148539,95.98
78186,92.57
150326,81.85
211280,81.79
1131,92.57
249324,51.0
173180,53.45
253050,75.22
238594,137.77
212939,94.63
226183,69.47
252025,92.57
6137,66.78
237578,82.61
222395,50.79
200882,142.58
131826,122.77
101133,110.56
325783,104.41
310665,144.54
14070,103.9
296731,131.62
259750,147.82
226459,148.62
195173,137.17
158042,93.11
59148,74.5
253314,116.4
8017,117.04
216999,91.28
3177,54.9
323575,147.17
49623,109.93
308382,119.26
313400,84.97
269631,122.77
324591,121.44
320975,125.48
