id,EC1,EC2
11988,1,1
13039,0,1
13637,1,1
5537,0,0
8425,1,1
379,0,1
736,1,1
1493,0,1
304,0,1
6341,1,1
14386,0,1
3206,0,0
4948,1,1
11239,1,1
8880,0,1
4553,0,1
14354,1,0
7819,0,1
3467,1,1
5274,1,1
10171,1,0
1533,0,1
476,1,1
13283,1,1
12186,1,1
14143,1,1
12022,0,1
4105,1,1
6734,0,0
10118,0,1
5407,0,1
10359,1,1
2519,0,1
4489,1,1
387,1,1
7194,1,1
4089,1,1
8020,1,0
12169,1,1
5862,0,1
1310,1,0
10465,0,1
2444,1,1
10686,0,1
1123,1,1
9647,1,1
1748,0,1
7231,1,0
9464,1,0
14557,1,0
5799,1,0
14270,1,1
3822,0,1
2471,1,1
11937,1,1
1807,1,0
7781,0,1
10659,0,1
3595,1,1
9023,1,1
3487,1,1
5957,0,1
14157,1,1
2935,1,1
10611,1,1
12005,1,1
13172,1,0
4231,1,1
10217,0,1
8698,0,1
1121,1,0
169,0,1
6597,1,0
4653,0,1
9376,0,0
8899,1,1
7200,1,1
4250,1,1
7268,0,1
14234,1,1
11980,0,0
10334,1,1
14657,0,1
6070,1,0
2704,0,0
4755,1,1
9681,1,1
3616,1,0
1632,1,1
8144,0,1
12995,1,1
2109,1,1
13959,0,1
2913,0,1
10718,1,0
8546,0,1
5340,1,0
351,0,1
3090,1,1
13069,1,1
8021,1,1
1534,1,1
2993,1,1
14093,1,1
13201,0,1
8299,0,0
7225,0,1
10982,0,1
12153,1,0
7443,1,1
9811,0,1
14619,0,1
7767,1,1
5250,0,1
1373,0,1
7630,1,0
7356,1,0
3501,1,1
8545,1,1
9926,1,1
8188,1,1
4999,0,1
8283,0,1
6427,0,1
3076,1,1
9553,1,1
8730,1,1
9118,1,1
14454,1,1
13135,0,1
2236,1,1
14369,1,1
4455,0,1
12317,1,1
7346,1,1
13364,1,1
12683,0,1
3546,0,1
5715,1,0
542,0,1
10338,1,0
6323,1,0
7700,1,0
99,0,1
9063,0,1
3213,0,1
12781,0,1
