Id,quality
184,6
1724,7
251,6
1121,5
1486,7
111,4
1450,5
188,7
614,6
220,5
1175,5
1794,5
679,7
1368,7
544,5
746,5
570,8
1656,6
56,6
529,5
486,6
1639,6
1423,5
1709,4
1729,5
1110,6
1905,6
900,6
892,5
381,5
1187,6
324,6
1058,6
1875,6
819,6
1432,6
1702,7
914,5
1474,5
479,6
1087,7
1876,7
1785,6
543,7
1259,5
231,6
1701,5
1916,5
942,6
1803,7
792,5
1009,5
534,6
599,4
70,5
809,5
29,6
1117,5
100,6
693,5
1654,4
2000,5
196,6
978,6
211,6
368,6
1680,8
1281,7
2042,7
414,5
1005,7
968,6
527,5
1652,5
650,7
65,7
1578,5
654,5
701,6
1029,6
1328,6
429,6
806,5
755,6
535,4
1604,6
1582,7
382,7
670,5
1043,5
772,5
834,6
305,6
2008,5
1612,6
321,7
316,5
1322,5
1385,5
2035,6
1778,5
1882,7
1163,5
879,6
1583,6
1476,7
715,5
741,5
478,5
1668,5
210,5
69,7
233,7
582,5
720,5
862,8
124,5
254,6
707,7
2007,7
1568,7
128,5
99,5
832,6
617,6
752,7
538,5
374,5
1952,5
1664,5
351,6
1384,7
1530,6
1992,6
1269,5
1036,5
904,6
420,5
943,5
275,7
507,5
706,5
1662,6
2018,6
1888,7
1424,7
1305,5
1037,5
590,6
1726,6
973,6
212,5
2006,6
555,8
519,6
1854,6
572,6
1050,5
1342,5
963,6
1427,6
922,5
1611,6
781,6
1720,5
1624,6
936,5
239,7
1313,6
1477,6
993,5
1710,5
1559,6
1111,4
115,6
1198,6
1919,6
1116,5
1640,7
1717,6
909,4
1599,5
1902,5
530,6
237,5
1971,5
1509,6
1200,6
1996,5
1331,5
366,6
120,6
1655,6
1137,7
651,5
453,5
1165,5
297,6
135,5
354,7
585,6
999,6
342,6
610,5
1466,5
1006,5
1645,7
109,6
1964,5
1988,6
1811,5
281,6
1352,7
1962,5
1837,6
63,5
1314,5
548,5
1090,7
1404,5
812,7
1502,5
637,6
1004,6
383,6
1173,4
483,6
893,3
705,7
1084,5
307,8
247,7
464,5
1692,5
485,5
1387,7
2038,6
1309,5
1498,6
121,6
985,7
23,6
350,5
588,5
427,5
1601,6
1855,7
836,5
1998,6
49,6
173,6
849,6
289,5
1808,7
1810,6
1144,6
422,6
1229,5
1181,5
583,5
1703,6
306,6
2015,6
736,6
889,5
450,5
256,6
630,6
1618,6
1063,6
1999,5
771,6
1023,6
1743,6
1091,6
482,5
780,7
299,6
1220,5
1671,5
1826,5
270,6
361,5
432,7
785,6
298,5
393,7
25,7
1303,5
78,5
865,6
32,5
1453,7
1235,5
873,5
1830,5
163,6
203,5
1375,5
952,5
817,7
966,5
1114,5
416,6
2026,6
1766,5
2048,6
1483,5
1414,8
218,6
1991,7
905,5
1797,5
1067,6
743,6
59,5
607,5
1827,7
73,6
162,5
367,6
1923,7
581,5
1078,6
1564,6
1475,5
45,5
1965,5
818,5
471,5
1362,5
76,6
1976,7
1457,6
694,6
1226,5
494,5
824,7
1738,7
30,7
1125,6
1558,5
1310,6
1234,6
1460,5
704,5
1054,7
1596,7
1613,6
1573,5
1619,5
344,6
44,7
1210,7
168,6
303,7
1608,5
982,5
352,7
1985,7
1730,6
1805,6
1616,6
940,5
997,7
613,5
974,5
1713,5
1134,5
353,6
1105,5
1216,6
1822,6
185,5
1270,6
1317,5
514,7
1239,6
300,6
411,5
744,5
988,6
1646,6
1995,6
1993,6
1406,6
1027,5
175,6
932,6
1838,7
903,6
1657,3
123,6
1402,5
394,6
438,7
1488,5
39,5
433,6
584,6
331,5
921,6
194,5
554,6
1908,5
1765,7
322,5
1232,5
266,5
1170,6
1473,5
1366,5
