id,Strength
4269,32.4
1615,18.2
1924,44.52
230,22.93
465,21.5
877,15.58
2942,30.65
2687,21.91
3260,12.18
501,46.24
2127,21.97
1002,36.45
1717,15.57
5050,17.2
3632,42.29
3945,41.05
2543,11.48
4251,33.05
248,15.53
5025,32.01
4408,9.13
4549,29.73
1729,32.01
1618,47.03
132,47.22
346,14.94
168,43.25
5028,11.39
3032,43.58
279,31.18
3911,25.08
4972,20.08
800,21.91
33,8.37
2099,72.99
351,49.97
2441,49.2
3049,19.93
4595,29.0
3271,40.71
5400,22.9
787,41.1
453,18.13
3949,39.78
1163,41.1
4776,21.91
4714,49.97
1412,23.79
1864,16.11
8,42.14
3090,22.35
2755,47.81
3765,11.36
1840,42.23
1569,74.36
994,44.28
3859,35.87
4603,24.58
4486,31.25
1480,40.93
3720,24.28
4356,33.31
84,43.8
4757,36.8
4168,14.31
5189,39.15
2388,21.54
4409,26.85
2304,31.9
3732,36.99
2484,24.1
2653,12.18
4934,12.18
1173,44.39
1144,50.77
3134,59.76
1295,50.51
4125,51.02
3130,65.2
1199,12.18
2727,63.4
1544,20.97
977,31.74
1867,33.0
1658,31.18
2820,30.45
1210,44.3
3621,74.36
3555,53.1
2527,36.56
167,15.61
1822,23.74
5369,71.3
1770,49.2
711,42.42
625,23.51
2834,79.99
1992,41.15
3388,43.25
296,24.28
1732,26.2
3864,36.94
3384,39.16
5223,37.91
734,37.33
3132,13.22
1945,46.2
23,19.01
964,55.16
2683,14.54
1756,45.08
2917,24.43
3256,49.97
4361,6.94
4956,8.49
3035,37.27
2867,54.38
4594,54.6
5113,43.8
15,33.8
5312,32.05
79,21.26
3276,30.96
1869,36.94
2456,35.87
3447,30.65
712,51.04
3774,31.84
2182,52.42
2881,28.63
2083,52.2
555,21.16
1374,14.14
4184,51.04
1477,41.37
381,16.89
1220,31.18
371,46.23
3153,48.67
3664,55.26
1393,35.57
2432,41.05
3807,60.2
3986,38.63
4210,35.86
2095,33.06
1728,53.52
4470,51.33
5188,19.93
5067,45.3
1129,10.35
2760,55.65
426,47.03
4192,10.76
1942,23.7
3320,37.27
240,29.79
4667,40.15
3635,32.96
2523,40.93
4224,18.91
3479,18.2
626,13.09
2778,51.43
1611,37.34
333,39.7
2699,9.74
3827,54.1
1322,43.7
3477,44.42
472,74.5
2369,15.57
2437,47.4
3779,69.3
486,21.91
4110,25.18
4937,50.53
319,10.54
373,27.66
3200,71.7
4805,30.57
80,32.9
4638,28.63
4118,36.25
5018,48.28
2574,33.06
598,48.72
2700,21.91
290,13.52
5158,9.85
2498,43.06
1392,52.2
1747,33.76
4406,21.26
3684,32.77
3612,11.48
1616,40.87
3650,43.8
4679,12.47
5280,45.85
4163,7.4
439,50.08
584,47.1
1550,40.71
5295,18.75
3982,25.73
5299,39.7
765,18.13
2596,21.16
2092,50.95
856,38.02
3742,28.02
315,22.35
4309,31.74
530,26.77
577,46.23
3836,55.9
416,39.6
5149,48.7
3628,65.7
4394,32.96
2173,57.23
4141,50.7
5008,8.54
4121,17.2
5362,21.02
1726,57.92
2347,55.06
1538,45.08
2321,26.97
107,62.05
3044,29.55
3547,25.42
29,28.99
4449,40.86
3707,20.92
1580,27.77
4924,38.7
1870,12.73
239,11.36
4196,59.09
1433,8.49
3899,44.21
2436,59.8
4053,73.7
1818,29.79
2481,39.94
1921,79.3
4105,33.42
3033,55.5
4198,11.39
1101,26.92
4228,33.0
1215,39.3
3290,33.4
3758,42.55
2656,10.79
2022,6.81
2951,35.1
721,56.34
1330,35.3
589,26.86
5102,19.99
1181,10.22
1665,21.06
1586,25.1
1090,4.83
2201,39.61
4119,11.85
3613,6.81
297,26.05
2018,56.63
4557,24.34
925,48.7
410,13.33
5323,80.2
3240,13.36
505,26.86
1543,65.2
157,44.64
65,45.9
4696,22.5
893,61.8
807,31.54
4448,66.9
3211,50.6
1983,9.01
5101,39.32
5131,32.72
1411,19.2
2305,25.1
4985,39.0
1839,25.57
1738,23.22
2252,64.3
4008,18.42
3357,32.04
696,37.27
5011,28.94
811,17.96
3017,50.51
151,9.87
2245,26.06
1406,9.99
1084,28.68
5215,17.17
1966,43.57
468,15.53
3250,67.8
4034,23.84
2495,13.66
624,37.92
2316,35.34
471,24.58
1741,27.87
3311,33.0
534,28.63
5022,17.57
2024,47.97
599,17.2
5161,30.39
879,14.54
4913,43.25
1488,2.33
497,79.3
251,66.42
3679,71.3
1209,74.36
3039,20.59
1425,11.36
227,25.61
2893,21.06
4084,37.17
2330,43.73
401,48.99
418,37.8
5289,16.5
3023,29.59
1879,45.3
5238,23.08
538,21.86
3837,56.83
2945,25.2
3165,50.7
292,42.8
4220,29.73
4095,16.11
5240,53.69
3456,53.39
1039,30.39
491,11.47
3588,37.4
4467,31.97
1491,35.75
4952,56.63
4785,10.22
4653,47.1
4366,11.98
3414,31.87
4071,45.08
1188,50.53
2045,13.71
4669,35.1
4695,44.28
4877,42.62
3558,26.15
3841,35.23
2486,60.95
3960,34.9
2144,40.93
4961,12.18
3197,42.64
2273,29.87
747,37.23
4420,8.54
5042,17.2
3258,4.9
