id,NObeyesdad
10317,Obesity_Type_III
4074,Overweight_Level_I
9060,Obesity_Type_I
11286,Obesity_Type_II
8254,Insufficient_Weight
13071,Insufficient_Weight
11417,Obesity_Type_III
6315,Obesity_Type_II
14351,Obesity_Type_III
18914,Overweight_Level_I
6164,Insufficient_Weight
2150,Insufficient_Weight
3023,Obesity_Type_II
13632,Insufficient_Weight
1456,Overweight_Level_II
18441,Normal_Weight
4874,Overweight_Level_I
10945,Normal_Weight
6141,Overweight_Level_II
15467,Normal_Weight
15095,Obesity_Type_II
12597,Obesity_Type_I
10285,Overweight_Level_I
20650,Obesity_Type_II
13670,Normal_Weight
12908,Insufficient_Weight
6534,Obesity_Type_II
6740,Insufficient_Weight
2724,Normal_Weight
19395,Overweight_Level_II
1747,Normal_Weight
2467,Overweight_Level_II
10392,Insufficient_Weight
2189,Obesity_Type_III
12701,Obesity_Type_I
11541,Obesity_Type_II
9426,Obesity_Type_II
10059,Insufficient_Weight
19077,Obesity_Type_I
18918,Obesity_Type_III
17112,Obesity_Type_III
11820,Obesity_Type_II
1981,Obesity_Type_II
1182,Obesity_Type_II
6705,Obesity_Type_II
13408,Obesity_Type_I
4880,Obesity_Type_III
15827,Insufficient_Weight
9119,Obesity_Type_II
16046,Overweight_Level_II
3699,Normal_Weight
8271,Obesity_Type_I
5350,Obesity_Type_III
5485,Obesity_Type_II
18198,Obesity_Type_III
5418,Obesity_Type_III
10224,Obesity_Type_I
7488,Obesity_Type_III
1807,Obesity_Type_I
10241,Overweight_Level_I
856,Obesity_Type_III
14618,Insufficient_Weight
6891,Normal_Weight
18858,Obesity_Type_II
14909,Overweight_Level_I
6377,Obesity_Type_III
8426,Obesity_Type_III
2020,Overweight_Level_I
18707,Obesity_Type_II
2518,Obesity_Type_II
13802,Obesity_Type_II
385,Insufficient_Weight
911,Obesity_Type_II
4219,Obesity_Type_II
18506,Obesity_Type_III
3836,Normal_Weight
18727,Overweight_Level_I
744,Normal_Weight
8310,Overweight_Level_I
6896,Obesity_Type_I
1692,Obesity_Type_I
8332,Obesity_Type_II
3844,Obesity_Type_III
12187,Overweight_Level_I
17545,Insufficient_Weight
18282,Obesity_Type_II
3965,Overweight_Level_II
4724,Insufficient_Weight
6933,Normal_Weight
12687,Normal_Weight
2519,Overweight_Level_I
15951,Obesity_Type_III
16304,Insufficient_Weight
13198,Obesity_Type_III
18648,Overweight_Level_I
11621,Obesity_Type_II
19027,Obesity_Type_II
13280,Obesity_Type_III
18228,Obesity_Type_III
1457,Obesity_Type_III
10990,Obesity_Type_I
5314,Obesity_Type_III
8985,Obesity_Type_I
18206,Normal_Weight
10551,Overweight_Level_II
5042,Normal_Weight
20252,Obesity_Type_III
15217,Normal_Weight
18653,Overweight_Level_I
4509,Obesity_Type_I
