id,Target
41775,Graduate
45794,Dropout
46620,Enrolled
18945,Dropout
38446,Enrolled
72966,Dropout
13179,Graduate
58115,Enrolled
32680,Graduate
75795,Enrolled
19145,Graduate
45914,Dropout
68297,Graduate
22957,Graduate
17190,Enrolled
75384,Dropout
42030,Graduate
73889,Dropout
36847,Dropout
53151,Graduate
6329,Enrolled
10848,Graduate
54810,Dropout
63137,Graduate
35746,Dropout
59906,Graduate
21560,Graduate
11617,Dropout
28619,Dropout
45931,Dropout
6837,Dropout
68452,Enrolled
42149,Enrolled
1736,Graduate
14278,Dropout
57633,Graduate
75158,Enrolled
43927,Dropout
39474,Dropout
7995,Dropout
19251,Graduate
72788,Dropout
679,Graduate
39633,Enrolled
47792,Enrolled
54470,Graduate
40208,Graduate
6501,Graduate
46133,Dropout
28818,Graduate
66881,Dropout
14215,Graduate
37291,Dropout
55552,Dropout
55435,Dropout
47040,Dropout
23503,Graduate
74252,Graduate
34908,Graduate
61773,Dropout
59811,Enrolled
51996,Dropout
14336,Enrolled
6403,Enrolled
32546,Enrolled
35221,Graduate
55478,Dropout
7979,Graduate
19366,Dropout
11192,Enrolled
13426,Graduate
51598,Graduate
9544,Dropout
54637,Graduate
68838,Graduate
66295,Graduate
72719,Graduate
46847,Graduate
41134,Graduate
74883,Dropout
839,Graduate
29772,Graduate
73468,Dropout
49296,Dropout
6431,Graduate
65252,Graduate
59834,Enrolled
61128,Graduate
58506,Graduate
17552,Graduate
11894,Dropout
38184,Graduate
27615,Graduate
55996,Graduate
3342,Dropout
906,Graduate
10979,Dropout
9697,Graduate
524,Graduate
56383,Graduate
26353,Dropout
34538,Enrolled
54058,Dropout
37794,Graduate
68855,Dropout
39210,Graduate
10454,Dropout
42457,Enrolled
38710,Graduate
18985,Dropout
43210,Graduate
30407,Dropout
51862,Graduate
52892,Dropout
59903,Graduate
66962,Graduate
65285,Dropout
56923,Enrolled
39239,Enrolled
17293,Graduate
476,Graduate
71799,Enrolled
27421,Graduate
10324,Graduate
127,Dropout
29939,Graduate
17559,Graduate
60258,Dropout
38846,Dropout
56345,Graduate
10138,Dropout
27795,Graduate
48387,Dropout
17657,Graduate
13250,Dropout
9889,Enrolled
1285,Enrolled
73288,Dropout
70223,Dropout
43139,Graduate
28877,Dropout
34491,Enrolled
12110,Dropout
39800,Dropout
19602,Dropout
20975,Graduate
42254,Dropout
23846,Graduate
43940,Enrolled
38407,Enrolled
19980,Graduate
6991,Graduate
75428,Enrolled
75107,Graduate
76393,Graduate
701,Enrolled
11468,Enrolled
41894,Dropout
59235,Enrolled
10784,Enrolled
47441,Graduate
50712,Dropout
50968,Graduate
50845,Enrolled
7055,Dropout
2273,Dropout
70470,Enrolled
18052,Graduate
20294,Graduate
50758,Graduate
45080,Graduate
54804,Graduate
51850,Graduate
39640,Dropout
52192,Graduate
20292,Graduate
56861,Graduate
12362,Enrolled
57870,Enrolled
67234,Dropout
20160,Dropout
29005,Graduate
6569,Enrolled
49537,Graduate
39436,Graduate
28120,Enrolled
44641,Enrolled
67521,Dropout
75132,Graduate
18494,Graduate
21354,Graduate
58365,Enrolled
63926,Dropout
39039,Dropout
2310,Graduate
36387,Graduate
66821,Dropout
43301,Graduate
42260,Dropout
2436,Graduate
62404,Dropout
40188,Dropout
63850,Enrolled
26482,Enrolled
29007,Graduate
72394,Dropout
50289,Enrolled
58811,Graduate
73951,Graduate
55924,Dropout
6973,Graduate
45631,Graduate
4232,Enrolled
36686,Graduate
27008,Enrolled
73026,Dropout
24929,Graduate
1182,Dropout
33283,Enrolled
65300,Dropout
16165,Dropout
63535,Graduate
14486,Graduate
6561,Dropout
51484,Graduate
41836,Graduate
55344,Graduate
49343,Graduate
65325,Enrolled
9935,Dropout
43128,Enrolled
35232,Graduate
65317,Dropout
14543,Graduate
45533,Dropout
63816,Enrolled
62831,Dropout
5073,Graduate
67218,Graduate
46284,Graduate
2686,Graduate
9955,Graduate
19489,Graduate
28662,Dropout
11400,Dropout
20624,Graduate
22411,Dropout
4609,Enrolled
51609,Graduate
3003,Enrolled
70464,Enrolled
33995,Dropout
72439,Dropout
33493,Dropout
69981,Dropout
31184,Enrolled
14170,Graduate
25478,Dropout
46317,Enrolled
44475,Enrolled
64773,Dropout
32475,Graduate
58069,Graduate
4155,Dropout
10632,Graduate
33533,Dropout
52625,Graduate
4402,Enrolled
47871,Dropout
53083,Graduate
8817,Graduate
15781,Graduate
46076,Graduate
6196,Dropout
66383,Dropout
49826,Enrolled
52935,Enrolled
52787,Graduate
70826,Dropout
32663,Graduate
6738,Graduate
55803,Enrolled
19110,Enrolled
38601,Enrolled
1520,Dropout
70363,Enrolled
60681,Dropout
9430,Graduate
65638,Graduate
15809,Graduate
3799,Graduate
18324,Enrolled
56412,Graduate
30165,Graduate
56727,Graduate
63157,Graduate
28592,Graduate
73386,Graduate
13912,Dropout
51100,Dropout
45044,Graduate
53047,Graduate
6578,Graduate
43551,Dropout
5300,Graduate
32269,Dropout
13468,Dropout
26257,Enrolled
29253,Enrolled
7134,Graduate
37093,Graduate
14564,Dropout
44958,Dropout
45219,Dropout
62466,Dropout
57251,Graduate
27837,Dropout
6266,Graduate
67745,Enrolled
40681,Graduate
56118,Dropout
66575,Enrolled
51086,Graduate
62312,Graduate
5199,Dropout
43892,Dropout
14229,Enrolled
75261,Dropout
13090,Graduate
70392,Graduate
41689,Graduate
1278,Dropout
2888,Graduate
6201,Graduate
30004,Dropout
60138,Graduate
7220,Enrolled
8633,Enrolled
74726,Graduate
44442,Dropout
74053,Graduate
52589,Graduate
7246,Dropout
57351,Enrolled
58357,Graduate
10693,Dropout
34672,Graduate
69642,Dropout
36298,Graduate
62290,Graduate
61525,Graduate
43174,Enrolled
23628,Enrolled
21255,Enrolled
16703,Dropout
38688,Enrolled
19578,Dropout
15363,Graduate
72404,Graduate
41557,Graduate
50318,Enrolled
53005,Graduate
20579,Graduate
52324,Dropout
37342,Graduate
39139,Graduate
33627,Graduate
16948,Dropout
51820,Dropout
32754,Graduate
55890,Dropout
20507,Graduate
40365,Dropout
76338,Graduate
42527,Dropout
46031,Graduate
6279,Graduate
15257,Dropout
72531,Graduate
28081,Graduate
64306,Graduate
54018,Dropout
38642,Enrolled
75814,Dropout
66179,Graduate
72120,Graduate
61865,Dropout
60163,Dropout
38597,Graduate
19848,Dropout
18598,Graduate
57330,Graduate
39196,Dropout
47505,Graduate
28446,Enrolled
74885,Dropout
36475,Dropout
57161,Graduate
58838,Graduate
47104,Graduate
42165,Graduate
7267,Enrolled
45949,Dropout
31429,Dropout
31009,Graduate
47967,Enrolled
9731,Dropout
60516,Graduate
16735,Dropout
27673,Graduate
37652,Dropout
63683,Graduate
47247,Graduate
9284,Dropout
33189,Enrolled
25430,Enrolled
29358,Dropout
56013,Graduate
59609,Graduate
11317,Graduate
18988,Graduate
46714,Dropout
46736,Dropout
46673,Graduate
17236,Dropout
34181,Dropout
14090,Graduate
32366,Graduate
67469,Enrolled
6468,Enrolled
34577,Dropout
66775,Enrolled
39672,Dropout
53405,Enrolled
71821,Graduate
4788,Graduate
74596,Enrolled
54132,Dropout
14499,Dropout
28374,Graduate
50413,Dropout
40331,Enrolled
29167,Graduate
32072,Graduate
47983,Enrolled
36254,Graduate
14600,Dropout
67520,Graduate
45934,Enrolled
31507,Enrolled
41376,Graduate
62567,Enrolled
12256,Graduate
71387,Graduate
48026,Enrolled
75368,Graduate
51255,Enrolled
12409,Dropout
38804,Graduate
71469,Graduate
17155,Dropout
49049,Dropout
59357,Graduate
18577,Graduate
75257,Graduate
5935,Enrolled
22853,Dropout
48009,Graduate
43864,Graduate
26242,Graduate
45718,Dropout
55610,Graduate
29279,Dropout
29263,Dropout
43027,Graduate
63435,Dropout
3840,Enrolled
70045,Graduate
18795,Graduate
57393,Dropout
51639,Graduate
37870,Graduate
72842,Enrolled
52441,Graduate
48969,Dropout
22382,Graduate
15681,Dropout
35692,Graduate
25959,Dropout
11296,Graduate
51161,Dropout
54998,Enrolled
652,Graduate
59462,Graduate
17826,Graduate
21696,Dropout
43072,Enrolled
73439,Dropout
14829,Enrolled
16426,Dropout
8538,Graduate
49900,Graduate
21145,Graduate
71617,Dropout
48215,Dropout
21228,Enrolled
5928,Graduate
18641,Graduate
37919,Graduate
18304,Graduate
67341,Dropout
75114,Graduate
34774,Dropout
40885,Dropout
72677,Graduate
543,Dropout
68608,Graduate
57060,Graduate
33229,Graduate
11535,Graduate
21802,Graduate
26213,Dropout
73107,Graduate
37277,Graduate
73444,Dropout
52791,Graduate
45925,Dropout
15292,Graduate
42295,Graduate
66808,Dropout
54473,Graduate
10092,Graduate
26139,Graduate
67486,Dropout
54783,Dropout
22705,Dropout
52889,Graduate
35667,Enrolled
49988,Graduate
58949,Graduate
36616,Dropout
25870,Dropout
58372,Dropout
72886,Dropout
36150,Enrolled
33508,Graduate
41338,Graduate
56401,Graduate
11599,Graduate
49807,Graduate
43054,Graduate
64508,Graduate
54446,Dropout
30787,Enrolled
3129,Graduate
3132,Dropout
13641,Dropout
27517,Graduate
48059,Graduate
46508,Dropout
58907,Graduate
7845,Enrolled
45670,Dropout
10948,Graduate
8504,Graduate
6685,Dropout
2980,Graduate
29406,Graduate
47471,Dropout
53751,Graduate
43903,Dropout
56093,Dropout
20756,Graduate
42920,Dropout
23909,Enrolled
43760,Dropout
47773,Graduate
39880,Graduate
16229,Graduate
47418,Graduate
39072,Dropout
60368,Graduate
63786,Graduate
43546,Enrolled
32114,Graduate
29440,Dropout
16252,Graduate
13446,Enrolled
24864,Graduate
29401,Graduate
55025,Dropout
50860,Enrolled
70404,Enrolled
74159,Dropout
47938,Enrolled
65841,Graduate
63801,Graduate
46890,Dropout
17835,Graduate
14493,Enrolled
72508,Graduate
31211,Dropout
36983,Dropout
49003,Graduate
37998,Dropout
8466,Graduate
39951,Graduate
10901,Graduate
60344,Graduate
1272,Dropout
8240,Graduate
62116,Enrolled
18575,Graduate
48799,Graduate
64076,Dropout
42243,Graduate
62773,Dropout
25807,Dropout
54931,Dropout
38982,Graduate
60440,Dropout
52106,Graduate
25764,Dropout
50889,Graduate
45922,Graduate
51859,Enrolled
31371,Graduate
54326,Graduate
4079,Enrolled
61907,Dropout
41259,Graduate
57316,Graduate
70348,Dropout
53807,Graduate
