PassengerId,Survived
75721,1
80184,1
19864,0
76699,1
92991,1
76434,0
84004,1
80917,1
60767,1
50074,1
27701,0
42141,1
45080,1
16638,1
20424,1
88702,1
149,0
1761,1
63120,1
69161,0
64883,0
2495,1
80296,1
19447,0
41331,0
14888,1
88636,0
94892,1
92731,0
29130,0
79022,0
84936,1
16821,1
36733,0
15602,1
28533,0
69769,1
11405,1
96852,0
16130,0
19792,0
89577,1
40163,0
31776,0
25330,0
79156,0
51685,0
75498,1
4727,1
85198,0
35795,0
12256,0
35718,1
70551,0
54374,0
39691,0
93702,1
73691,1
98070,1
575,0
84610,1
61769,1
32260,0
82199,0
36290,0
78449,1
60055,1
45948,0
28177,0
84463,1
578,0
30959,0
64290,0
14531,1
17933,0
33608,0
49959,1
66598,1
99089,0
34451,1
34080,1
63587,1
4293,1
69102,0
86411,0
99476,1
53929,0
87070,0
65083,1
30712,0
49182,0
57234,1
15663,1
19966,0
91912,0
91957,0
81346,1
55325,0
29857,0
71222,1
52458,1
88345,1
82363,0
65349,1
59649,0
44952,0
39525,0
13935,0
93780,0
89884,0
81143,0
95799,0
89404,1
55223,1
73645,0
66293,0
65539,0
28110,0
41928,1
86546,0
82585,1
38603,1
91657,0
62786,1
84340,1
39874,0
78468,0
31631,0
14952,0
39331,0
48587,0
83594,1
41487,1
39627,0
87894,0
26303,1
67403,0
98084,0
95601,0
5019,0
5223,1
15780,1
45556,1
12896,1
34304,0
93322,1
5324,1
52925,0
62864,1
8018,0
82944,1
90376,0
41720,0
866,0
98443,0
83039,0
13924,0
79892,0
31183,1
13799,1
40988,0
66733,0
78330,0
24378,1
23414,0
97559,0
22992,0
3231,1
41995,0
49187,0
22514,0
21325,1
86233,0
88126,0
29823,1
92484,1
68424,1
64483,0
51019,1
26753,0
49963,0
42731,1
29056,1
55317,1
35496,1
56337,1
79277,0
5464,1
70155,1
70669,0
56013,0
12085,1
56818,0
20000,0
69066,0
50452,0
90709,1
52884,1
30963,1
34573,1
15294,0
27918,0
46120,1
35073,0
10550,1
91127,0
690,0
77729,1
36096,0
65351,0
11040,0
4221,1
821,1
38128,1
89151,1
29231,1
50556,0
33684,0
58753,1
27022,1
36905,1
270,0
8866,1
15006,0
4688,1
81995,0
84372,0
2514,1
36399,1
38868,1
58244,0
30409,1
54794,1
19263,1
83909,1
26973,0
7129,0
7144,0
45465,0
1966,0
15152,0
19113,1
76206,1
32141,0
21934,0
40359,1
53841,0
9162,0
87843,0
37629,1
83304,0
66269,1
34653,1
41962,0
39590,0
81035,1
10980,0
56299,0
61548,0
88400,0
44323,0
55207,0
53527,1
26970,1
73217,0
65890,0
42221,0
97865,1
12250,0
69436,0
38432,1
40889,0
30998,0
56145,0
95413,0
22155,0
17613,0
56443,1
98399,0
24052,0
50242,0
58998,0
31344,1
61241,1
92529,1
80828,0
51725,0
33879,1
83006,1
73908,0
67246,1
88807,0
13121,1
8257,0
93380,0
13914,0
30902,0
72858,1
20292,1
58170,1
20949,1
36694,0
8525,0
78271,0
77402,1
77651,0
99836,0
92271,1
29775,0
34807,0
16885,1
49983,0
62614,0
14228,0
52176,1
8028,1
28921,0
69419,0
70811,0
34363,0
43203,0
36794,0
97026,1
63342,1
36955,0
69228,0
9423,0
86000,0
16958,1
21614,0
61461,1
61773,0
86801,0
67502,0
79370,0
34496,0
43008,0
91597,1
75438,0
29719,0
38606,0
77126,0
97087,1
24626,1
61814,0
69755,1
11930,1
16160,1
47439,1
34605,0
14106,1
90650,1
98434,0
17502,0
63485,0
33075,1
79808,0
90790,0
93364,0
18292,1
43849,0
35067,0
61392,1
27381,1
85413,1
13797,0
1728,1
66100,0
7677,1
73314,0
69695,1
5438,1
73380,1
34590,0
8452,1
6234,1
56579,1
44068,1
73661,0
18241,0
72559,1
11372,1
53067,0
54396,1
60743,0
4232,1
66149,0
226,0
38050,0
75830,1
11712,0
89798,0
84721,1
11650,1
63792,0
18331,0
59464,1
31838,1
35887,0
70557,1
68841,1
44299,1
39431,1
71757,0
51266,1
49808,1
86688,1
61004,0
60770,0
87,0
77203,0
51987,0
82149,0
43733,1
95181,0
88476,0
62005,0
30883,1
50766,1
74955,0
12750,0
36506,1
9937,0
18373,0
92220,0
90729,0
12396,1
94921,0
33801,0
1230,0
20334,1
78043,0
40350,1
50862,0
65409,1
98465,0
83942,1
35640,0
76609,0
1045,0
97795,1
5937,1
57687,0
7895,0
87484,0
17570,1
53064,1
11141,0
96936,0
50490,0
33222,0
82506,1
36296,0
67924,1
94404,0
84992,0
62122,1
65743,1
40246,1
16361,1
55938,1
28674,0
23957,0
7858,0
94212,0
63351,1
50198,0
55238,0
98340,0
13705,0
13579,0
34570,0
93621,1
2104,1
74360,0
85888,1
99906,1
56429,0
86502,0
12469,1
14778,1
27543,0
97976,1
46122,0
49368,1
1332,1
2360,0
82417,1
45148,0
7841,1
86290,0
36034,1
18145,1
70745,1
78803,0
94235,0
52490,0
88894,0
59268,0
19662,1
49825,0
1322,0
37623,1
20086,0
88365,1
92895,1
69587,1
26586,1
39878,0
75298,0
53978,1
49673,0
75961,0
25355,0
27733,1
18005,1
22672,1
50380,0
59038,1
43444,0
2280,0
77964,0
96125,1
77647,1
31431,0
31922,0
15808,1
85541,0
15495,0
77431,0
57936,1
18949,1
22583,0
6748,0
80573,1
53070,1
1402,1
37781,1
64679,0
79960,1
23787,0
30418,1
59034,1
20330,1
95652,1
883,0
41515,1
14038,1
44969,0
32865,0
79368,0
3253,1
2937,1
36838,1
25039,1
23394,1
81992,1
56293,1
1318,0
95284,0
32592,1
86253,1
79994,0
63780,1
37108,1
1349,0
4790,1
96594,1
87444,1
87607,1
84333,1
58134,0
18634,0
3393,1
72228,0
37587,0
11446,0
92168,1
33054,0
93268,0
59808,0
61577,0
49660,0
11060,1
1550,0
80750,0
4510,0
26438,1
86708,1
83003,0
80166,1
48078,0
16301,1
17494,0
85698,0
61705,0
49148,1
70172,0
96222,0
52412,1
97493,0
9093,1
6267,0
81823,0
40203,1
69325,1
57862,0
52991,0
89245,0
26873,0
62596,0
47745,0
40990,0
13928,1
94953,0
18742,1
1057,0
4337,0
34170,0
96505,0
2029,1
1430,1
35083,0
33931,0
55375,0
22824,1
73646,0
25269,0
64034,1
14805,1
60297,0
50078,0
31591,0
585,0
36904,1
21332,1
39456,1
12533,1
40815,1
68316,1
42917,0
5215,0
83012,1
40199,1
64273,0
88543,0
833,0
41272,0
79342,0
35015,0
66702,0
65643,0
18485,0
33333,0
13551,0
95260,0
17672,1
23145,0
61129,0
69840,1
96986,1
35753,0
33459,0
14268,1
22186,0
15022,1
11968,0
28565,0
25841,1
278,0
76182,1
6148,0
61296,0
77959,1
14149,1
47139,0
29517,0
10049,1
53345,1
75309,1
20612,1
34286,1
59396,1
38720,1
31120,0
46499,0
31418,0
1572,0
78056,0
53083,0
27805,0
96810,0
97649,0
15842,0
52852,1
50137,0
27537,1
11855,0
41093,0
40941,1
78212,0
70851,1
85906,1
70226,0
17247,1
91330,0
74411,1
13735,0
75533,1
19778,0
8093,0
92533,1
82192,1
67483,1
46677,1
74257,0
54568,0
61460,0
31021,0
2129,0
95184,0
11863,0
55042,1
14424,0
52150,0
9161,0
42665,0
7315,1
2180,1
67358,1
9600,1
35736,1
30464,0
10571,0
85766,0
6175,1
31196,0
77457,1
1221,0
74448,0
37037,1
16290,0
25452,0
33562,0
655,1
43383,1
64832,0
37691,1
50194,0
64797,0
34272,1
4050,0
87071,1
81772,0
70996,1
4367,0
56345,1
45917,0
46368,0
90889,0
5073,1
35990,1
10501,1
55929,0
11014,1
80127,0
40038,0
69575,0
8786,1
60718,0
55431,1
95340,0
19212,0
94481,0
41046,1
3789,0
90091,0
58116,1
22506,0
17919,0
96634,0
8569,0
88173,0
45794,0
73838,0
15460,1
8311,0
64111,1
9660,0
856,1
57419,0
40011,1
21177,1
85574,0
22153,0
66029,1
11468,1
65981,0
37237,0
72375,0
83142,1
20282,0
12387,0
29869,0
78788,1
69417,1
10899,1
22739,1
1414,0
30952,0
56834,0
38935,1
32200,0
68844,0
45691,0
72019,0
80647,0
20427,1
11895,1
4624,1
29505,1
12560,0
38942,1
69605,0
573,1
84865,0
51743,0
74336,1
86884,0
36238,0
50282,1
7748,0
45119,1
99911,0
73381,1
60893,0
76178,1
79843,0
86323,0
98517,1
76929,0
17961,1
64845,1
28286,1
16730,1
67702,1
81581,0
2742,0
91839,0
51276,0
10817,0
13413,0
4645,0
24830,1
51477,0
60476,1
9887,0
77006,0
80595,1
72761,1
97106,0
53569,0
15626,1
98422,0
38861,1
24547,0
78203,0
44524,0
928,1
30572,0
2174,0
63407,0
15466,0
21287,0
68791,0
64130,0
42630,1
48459,1
8285,0
56544,0
36137,1
73917,0
56097,0
25636,1
59975,0
63099,1
56512,0
68413,1
24263,0
60419,1
53042,0
92130,1
62660,0
24013,0
12042,0
49783,1
76814,0
15394,0
73796,0
50178,0
94484,0
114,1
60899,1
59780,1
62199,1
76633,0
37378,1
6729,0
5904,1
65966,0
14529,0
65585,0
7335,1
88467,1
38223,1
58174,0
89550,0
4162,0
38539,1
69509,0
33888,0
38621,1
96587,0
10618,0
38357,1
42505,0
32807,0
56780,0
40368,1
32386,0
17773,0
61121,0
17972,1
64304,0
69595,0
85582,0
14984,0
34606,0
9494,0
32071,0
5169,1
70609,0
11317,1
42990,0
79976,1
60106,0
67709,0
43942,0
44017,1
62412,1
27784,0
21659,0
31375,1
82860,1
13343,0
50614,0
34823,1
15837,1
85348,0
56729,0
59922,1
33803,1
19837,0
21517,0
91195,1
28010,1
30220,0
65201,1
22261,0
37115,0
44034,0
55593,1
34338,1
8950,0
52506,0
84699,0
28852,0
48594,1
73976,0
45566,1
87037,1
11147,0
86809,0
72443,0
27724,0
18092,0
85626,1
90866,0
19356,1
32832,1
89332,1
31333,0
68940,1
32612,1
41076,1
16783,1
41130,0
78318,0
72169,1
4151,1
2362,0
51010,1
18053,0
72164,0
49024,1
80323,1
24135,1
98555,0
31744,0
24933,0
73989,0
43458,1
35941,0
11373,0
2797,0
24113,0
69043,1
52978,1
10408,0
89555,1
90463,1
7316,0
4545,0
54915,0
11504,1
30849,0
59438,0
25521,0
19981,1
64721,0
78227,0
97907,0
47699,0
77635,1
24035,1
96251,0
84913,0
33319,1
18732,0
72180,0
63743,1
48527,0
96308,0
74497,1
56598,0
96260,0
82211,0
82019,1
30417,0
6843,0
9853,1
46217,0
48403,1
62854,0
39813,0
91764,0
98804,0
22999,1
82605,0
84014,1
28326,0
76914,0
61652,0
58991,0
20274,0
74017,0
16129,0
42947,0
56275,0
6313,1
29391,1
19526,0
11861,0
47453,0
29454,1
67926,1
36925,0
73825,0
7201,1
20172,0
82038,0
81479,0
42657,0
41455,0
59250,1
70346,0
41648,1
88790,1
74052,1
31078,0
58794,1
49035,1
96032,1
78822,0
90307,1
57768,1
55138,1
91690,0
7336,1
25925,0
29413,1
91854,0
52827,0
62997,0
67869,0
34910,1
1549,1
28303,1
50011,1
19664,1
65880,0
66582,1
73015,0
69025,1
46016,1
788,1
61728,0
62975,1
38308,1
83563,1
86110,1
65237,1
9842,1
88063,1
16098,1
97292,1
57503,0
81967,1
36980,0
82773,0
89504,0
69219,0
41507,0
56405,0
72155,1
31409,0
57967,1
73337,0
46420,1
53829,0
68922,0
2212,0
52539,1
95695,0
4831,1
93050,1
13773,1
98295,0
37179,0
96711,0
57887,0
19524,1
53277,0
62333,0
36960,1
22122,1
75709,1
12966,0
18166,0
35480,1
95852,0
43295,1
63283,0
30334,0
71659,0
65935,0
3166,0
68233,0
43165,0
68966,0
52293,0
25011,0
97548,0
46128,1
39183,0
77744,0
75307,1
9845,0
39548,1
24934,1
28601,0
19124,0
47493,1
10981,0
12769,1
89012,1
72811,1
50206,1
80995,0
15835,0
20135,0
58395,0
54925,1
58698,0
81435,0
69018,0
45757,1
45145,0
98710,1
34860,0
88071,0
37475,1
38249,0
19308,0
4881,1
65945,0
93811,0
89479,1
76339,1
95983,0
38091,0
53141,0
89726,1
45325,0
2436,0
71940,1
72937,0
91838,0
65186,0
49219,0
1574,0
62392,0
41134,0
92901,0
8620,0
17195,1
97371,0
34789,0
41443,0
67775,0
58534,1
46441,0
69600,1
31796,1
25023,1
60537,0
41654,0
87401,0
58913,1
75270,0
56619,1
73814,0
5540,0
30469,0
74273,0
82499,0
89776,1
99505,1
74858,1
71575,0
35741,0
32426,0
85847,0
63154,0
13506,0
75617,0
93243,0
18063,0
67724,1
15865,0
6804,0
90354,0
51130,0
65189,0
70145,1
9293,1
86712,0
22915,1
30174,1
87008,0
44418,0
19823,1
25584,0
65541,1
60701,0
40474,0
48740,1
54188,0
87738,0
71265,0
78111,1
68717,1
95065,0
21795,0
65307,0
12524,0
21351,1
65770,1
22199,0
1747,1
77381,1
89961,0
33943,0
99925,0
43768,0
22541,0
1956,1
6000,1
99268,0
42699,1
21973,0
54724,0
87126,1
78721,0
65833,1
9753,0
38670,0
77676,1
68733,0
51073,1
17840,1
19002,0
24494,1
31451,1
15365,1
95342,0
66322,1
69945,0
88128,0
6483,1
87671,0
47521,1
57095,1
3416,0
28839,0
50247,0
43853,1
29534,0
53289,0
75662,0
52301,0
14644,0
98583,0
46895,1
70756,0
68339,1
75063,1
24462,1
44701,0
67251,1
51784,0
97610,1
16264,0
38193,1
90342,1
66053,0
17799,0
12110,1
26637,0
97890,0
41761,1
2527,0
40999,0
1570,0
55303,1
29468,0
8777,1
23515,1
82479,0
31060,1
69984,1
51490,0
5762,1
90989,0
10010,0
20050,0
94777,1
74579,0
1413,1
88638,1
70700,1
60511,1
30764,1
58964,0
87549,0
56036,0
72845,0
48541,0
14377,0
96460,0
28472,1
72120,0
16367,1
38348,1
5533,1
74544,0
23465,1
18093,1
45762,0
65695,1
32932,1
47704,0
5766,0
14438,1
65241,0
7515,1
11777,1
59390,0
2662,0
70593,1
93352,0
83044,0
21184,1
83842,0
30336,1
91157,1
40040,0
18552,1
30578,1
56538,0
25134,0
43600,1
31402,0
41535,1
2544,0
82162,1
34717,0
22096,1
1165,0
94931,0
84935,0
91487,0
39520,0
75759,0
22950,1
64246,0
64774,0
42068,0
18553,1
31462,0
93575,0
27886,0
34280,0
70625,1
21756,1
61803,0
93628,0
80445,1
52177,1
44520,0
72532,1
7737,1
58721,0
53615,1
20555,1
56048,1
17555,1
83781,0
42236,0
94420,1
24095,1
63606,0
56631,0
68270,0
11362,1
8710,1
11371,0
95115,1
25554,0
1718,0
41652,0
92555,1
90530,0
75076,0
1938,0
93303,0
7863,1
78601,0
8546,0
34818,0
80549,0
98204,1
22644,1
94216,1
2996,0
5178,0
11922,1
87741,0
10513,0
76236,1
8035,0
42375,1
10825,0
30758,0
60015,0
42060,0
69682,0
93158,1
57903,0
39161,1
2086,1
95453,1
58302,1
26112,0
53081,0
24186,0
54934,0
74908,1
43257,0
88878,0
45282,1
31098,0
505,1
51427,0
50103,0
35345,1
28745,1
50798,1
17497,0
62446,1
99462,0
21550,0
49232,1
127,1
91789,1
22610,1
74250,0
13130,1
83890,0
77802,0
4148,0
35913,0
55851,0
94925,0
86966,1
89459,0
13198,0
31161,0
22196,0
39554,0
22330,0
37129,0
96494,0
35463,0
41647,0
80590,1
76873,0
96062,0
20306,0
44707,1
6426,0
92283,0
40470,1
95334,1
63390,0
68127,0
66824,0
15884,0
55379,1
17284,1
79954,1
39521,0
28126,1
77657,0
19108,0
53737,1
46153,0
19170,0
10218,0
86762,0
51075,0
42619,1
96401,0
18652,0
73940,1
96555,0
14762,1
22977,0
21758,1
39714,0
92766,1
34352,1
64570,1
23841,0
96688,0
73205,0
32318,0
37833,1
36198,1
2259,0
68356,0
71107,1
18987,1
77361,0
17836,1
82327,0
1054,0
15922,0
92670,1
86991,0
502,1
89644,0
69373,1
27595,1
34625,1
32866,1
32770,0
37818,0
90214,0
52987,1
23883,1
95434,1
40420,0
59726,0
68520,1
88203,0
57322,0
97139,0
9543,1
13464,1
19425,1
38853,0
99863,0
24710,0
60467,0
1384,1
4699,1
45449,0
65202,1
60090,0
31470,1
69019,1
51758,0
59098,0
78632,0
31733,0
5982,0
7331,0
78674,0
4080,0
48600,0
68954,0
13547,1
7116,0
72130,0
11134,1
57992,0
62437,1
26594,1
20441,1
65947,0
96590,0
43537,0
20266,0
64012,1
2168,1
59865,0
27876,1
89078,1
95366,1
91411,1
29222,0
76823,1
29337,1
90329,0
804,0
39885,0
42560,0
78783,0
30512,1
80441,0
37143,1
21592,1
9202,0
76451,0
54010,0
66860,1
81148,0
49498,1
2873,1
52216,0
75292,1
66693,1
37979,0
134,1
27819,0
79184,0
19320,0
51420,0
84148,0
8542,1
5603,1
54806,1
35703,0
23209,1
86622,0
87466,1
48272,0
11753,1
71534,0
95133,1
77144,0
26554,1
48389,0
42577,0
14792,1
99623,0
21808,1
342,0
53480,0
11725,0
95336,0
73550,1
79514,0
65675,0
61253,0
15777,1
51537,0
41586,1
86977,1
81364,1
10849,0
2999,1
84348,1
87135,0
44833,1
22929,1
57082,0
8936,1
29931,0
8191,1
673,0
48782,0
46462,1
2483,0
67046,0
18475,0
71191,0
74110,1
94379,1
56602,0
81511,1
81262,0
60033,1
90918,0
48641,1
82816,0
69036,0
47978,1
79817,1
73421,0
51202,0
56839,1
51698,0
18734,0
48252,1
42643,0
58746,0
29414,1
76541,1
83539,0
22892,0
97671,0
61257,1
12528,1
28486,0
39924,0
53674,0
84111,1
57355,1
38114,0
4684,1
43582,0
94480,1
90424,0
11126,0
1196,1
13694,0
50600,1
94028,0
5330,0
95027,0
55990,1
15750,1
47593,1
67453,1
48214,1
33634,1
60900,0
86920,0
36721,1
1862,0
55955,0
48466,0
92593,0
37753,1
14406,0
34993,0
30357,1
50923,0
15514,0
85484,0
38181,0
2182,1
28238,0
47889,0
83771,0
8518,0
19757,0
86035,1
1576,0
46391,0
30452,1
36585,1
40147,1
8169,1
85241,0
15287,0
23861,1
64476,1
87691,1
92370,0
68262,0
82699,0
31447,1
4779,0
77055,0
91443,1
51449,0
92035,1
6650,1
72763,0
9763,1
86312,0
21598,0
42158,0
15392,0
66781,0
74252,1
1091,1
20596,0
17454,0
98351,0
4975,1
9922,0
41204,0
63978,1
14964,0
18592,1
77615,0
59950,0
37026,0
62879,1
67292,0
39982,0
54446,1
78746,1
48475,0
54409,0
58903,1
50804,0
14304,0
53623,0
37637,1
38657,0
