date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-07-03 13:00:00,1.3,7.4,92.6
2010-07-31 23:00:00,2.3,12.8,122.6
2010-12-05 10:00:00,1.0,3.0,141.4
2010-07-19 00:00:00,0.5,6.3,63.4
2010-11-09 20:00:00,4.4,16.3,583.1
2010-12-22 08:00:00,1.9,9.2,452.1
2010-11-28 20:00:00,4.4,17.2,592.9
2010-11-20 15:00:00,1.4,10.3,309.1
2010-03-16 06:00:00,0.9,3.5,77.1
2010-09-03 11:00:00,2.8,17.8,284.6
2010-07-06 07:00:00,4.0,21.7,282.2
2010-10-29 12:00:00,4.1,26.4,615.1
2010-10-22 22:00:00,1.5,9.4,173.8
2010-03-21 17:00:00,2.2,8.7,138.6
2010-08-23 16:00:00,1.2,4.9,42.3
2010-08-19 07:00:00,1.4,8.0,72.7
2010-12-18 18:00:00,1.2,4.8,205.9
2010-05-30 15:00:00,0.2,4.2,38.1
2010-09-08 02:00:00,1.3,0.1,97.2
2010-08-01 01:00:00,1.8,9.1,71.6
2010-08-28 07:00:00,0.7,4.2,38.0
2010-06-05 10:00:00,1.1,5.6,88.7
2010-06-02 04:00:00,0.6,3.2,27.9
2010-04-23 03:00:00,0.6,2.7,39.0
2010-10-10 23:00:00,1.4,6.3,179.8
2010-09-12 18:00:00,1.8,7.5,136.8
2010-10-20 21:00:00,4.4,23.4,534.3
2010-12-10 19:00:00,4.1,19.3,560.6
2010-12-27 11:00:00,1.5,6.7,239.1
2010-05-07 00:00:00,2.3,8.4,140.6
2010-03-28 21:00:00,1.0,3.4,67.7
2010-12-16 18:00:00,7.9,0.1,1209.7
2010-03-31 17:00:00,2.4,12.0,120.3
2010-10-30 07:00:00,2.4,13.1,437.8
2010-03-24 14:00:00,2.3,11.0,126.0
2010-05-28 10:00:00,1.8,9.2,103.6
2010-05-28 02:00:00,0.8,6.3,68.1
2010-06-18 23:00:00,2.3,14.4,104.5
2010-06-28 01:00:00,1.1,4.8,44.6
2010-11-29 05:00:00,1.2,4.6,176.0
2010-08-08 01:00:00,1.1,5.7,40.0
2010-12-13 16:00:00,4.2,29.8,777.0
2010-04-10 16:00:00,1.5,6.8,95.7
2010-06-25 00:00:00,2.5,13.7,125.2
2010-08-10 14:00:00,1.0,5.3,53.6
2010-06-07 00:00:00,1.4,7.4,103.0
2010-11-30 23:00:00,1.8,6.9,257.2
2010-04-25 11:00:00,0.9,2.6,56.8
2010-08-08 05:00:00,0.6,2.3,20.2
