row_id,congestion
175256,45
524922,37
651648,46
680838,59
136445,38
749768,67
342618,15
184852,66
85245,50
280848,34
780749,65
599964,66
195599,47
317009,62
438837,36
658666,23
110207,89
258682,35
301327,74
115904,72
501282,61
528387,57
387813,70
250660,35
124520,25
654647,49
768589,67
584884,56
190662,53
376126,75
278932,48
423269,21
215374,28
555612,57
842426,47
126627,38
195440,61
92170,75
728986,32
747792,68
408237,42
409162,84
169457,43
397743,58
195303,90
263824,21
80624,53
509660,53
786580,38
707775,63
838751,40
415259,65
428314,43
492137,39
140199,59
129292,44
353262,63
461391,30
439055,15
579733,17
495680,32
141813,34
595535,64
750064,32
347523,44
618177,56
8913,53
396201,52
667755,40
58884,48
296904,49
765080,84
301374,66
694958,48
133781,33
251856,29
772774,38
172293,71
331140,47
134614,52
671097,45
247550,30
702629,48
117749,57
760542,56
844072,45
338964,36
818042,57
47920,26
739708,61
712539,66
163531,60
612078,35
115877,46
774549,42
237333,48
255194,73
476635,48
196177,50
281364,34
2403,24
276889,33
117809,43
322665,61
827021,76
464707,45
416047,30
559282,41
79939,21
700075,51
57283,52
486413,34
196379,49
87906,77
525757,49
45495,58
378612,38
671592,29
454335,29
602001,58
13753,47
320599,43
482135,49
613487,55
781744,21
404675,63
447944,56
623163,62
792630,35
341197,31
162398,55
525681,68
69139,36
756241,50
44735,31
720356,37
594774,34
577050,21
831784,33
157136,69
282358,25
705972,51
151473,39
434907,42
447943,34
489649,65
106078,19
682308,20
591551,65
847256,29
565405,40
110668,50
773354,45
835714,72
404852,74
379461,21
169667,59
741771,60
250810,62
480842,37
818247,62
236796,40
170849,62
509363,39
553169,54
5896,29
77048,53
630704,44
841948,27
53402,47
540901,61
598577,44
28657,41
164011,31
323991,55
514505,46
321502,27
833541,29
411308,74
491949,45
387685,41
164545,63
598096,30
820424,55
394455,66
577228,68
549316,50
18749,42
212921,28
212057,72
691142,80
672745,68
393598,43
130567,30
203948,79
269649,61
412066,70
368800,51
738916,24
116717,72
666323,57
487814,21
751197,49
459592,77
413394,72
717422,43
527855,37
795770,65
198778,64
473348,52
38251,54
197522,57
749365,17
806074,47
67079,49
378864,31
478959,69
764460,66
536079,52
168281,33
809578,32
712370,51
626657,49
766458,69
567549,69
468776,26
584512,44
424070,37
740029,85
649648,35
251545,65
502773,16
658218,10
823365,38
101222,72
515013,53
220817,23
216684,62
637708,79
203706,21
250010,33
491291,34
844637,70
639399,44
613745,22
52561,44
453281,79
828719,51
477112,37
374619,60
360473,20
271751,54
495642,66
343029,51
783285,56
204613,65
609146,66
81486,60
394600,61
139036,49
825962,48
37976,63
45732,37
662778,30
152894,64
380900,80
316875,57
243462,35
805801,33
156314,21
240365,59
53657,53
235370,62
3665,50
44015,41
436218,26
179881,79
615062,52
281569,27
259309,51
88580,54
276990,51
132262,73
81957,59
307198,49
410920,47
703870,51
683193,55
341185,63
369122,42
692110,61
404429,50
441682,48
530491,60
613734,77
176395,63
747708,39
368568,45
453467,46
526390,54
220160,52
24304,42
760067,27
771004,67
149421,38
113512,36
50215,57
10787,64
77663,33
702184,21
4820,34
215079,59
348075,90
705032,66
204399,82
455366,65
616244,22
776156,20
444788,72
756779,49
421381,44
210045,47
792284,42
435653,78
327017,48
126886,42
282067,69
541943,13
438771,34
309533,27
587566,67
588266,22
20330,54
580879,57
126269,66
121355,50
286381,41
831113,48
836802,53
344042,70
843570,40
667223,13
402635,56
91002,46
51348,15
799292,68
46386,43
274426,25
199425,61
548030,24
230787,20
447491,61
803093,75
177540,35
242692,93
88484,52
233976,43
829132,55
711574,72
246794,21
33286,60
714843,30
187596,24
608745,46
488499,65
366755,48
2047,57
669261,19
636178,60
796419,53
266100,54
845650,47
612968,48
683035,24
604813,32
694472,37
346618,42
314615,27
705375,45
338726,29
53917,68
387356,26
652228,36
6146,58
357169,46
703451,34
642608,97
742744,48
3698,80
841995,35
773063,58
773078,44
414602,77
830318,58
584928,56
746962,31
728998,54
