id,claim
440933,1
48907,0
152413,0
926333,1
163507,1
223700,1
416272,1
816370,1
363792,1
360290,1
228844,1
194235,1
160097,0
723164,0
529912,1
931075,0
746840,1
148685,1
683421,0
75325,1
479431,1
137191,1
105069,1
277102,0
164003,0
242168,0
652462,0
436540,1
367826,0
694463,1
913857,1
662843,0
918367,1
154104,1
565091,0
154024,1
138406,0
216468,0
624584,0
46912,1
620359,1
141795,0
301118,0
6272,0
207302,0
929575,0
709733,0
407272,1
761565,0
909899,1
523997,0
28781,1
266387,1
226598,1
476020,1
620929,1
211470,0
97185,1
840380,0
734153,1
123056,0
350781,1
482431,0
835719,0
300179,0
298486,1
300149,1
840280,0
478233,1
87654,0
484761,0
333166,1
510049,1
685811,1
628443,0
176657,1
840495,0
274644,1
746975,1
648478,0
542716,0
860938,1
431434,1
571909,0
796932,1
200266,1
728729,0
296081,0
201809,1
24810,0
920274,1
562546,0
741651,0
632856,0
247391,0
560447,1
622354,0
375729,1
490905,0
183913,1
589193,0
621165,1
159736,1
135085,0
105576,1
889953,1
334174,0
182545,0
652272,0
702720,1
758864,0
256087,0
254990,1
918072,0
565230,1
368669,0
91635,0
693698,0
696930,0
47570,0
455687,0
613905,1
792110,1
883260,0
199354,1
4425,1
164525,1
703165,1
764653,0
525221,0
213175,0
885678,0
144761,0
921178,0
36928,1
86207,1
602496,0
229721,1
390440,1
428843,1
834369,0
362601,1
836008,0
643022,1
22708,0
397679,1
89949,1
257899,1
473457,1
216346,1
792032,1
116755,0
809170,0
36544,0
935349,1
162870,0
480607,0
283087,1
854848,1
657229,0
885481,0
103760,0
908594,0
694375,0
841252,1
773053,0
682905,1
522558,0
705348,0
686589,0
711886,1
677855,0
466489,0
406197,1
306043,0
788465,0
391393,0
322528,1
779353,1
289955,0
777862,1
502642,0
134819,1
194612,1
829155,1
136428,1
631434,1
540055,0
479374,1
244279,0
877945,0
359584,0
629058,1
566251,0
810869,0
12673,1
604602,0
79108,0
503966,1
834289,1
470947,1
479329,1
401693,1
167896,1
733618,0
643487,1
310671,1
782283,0
769842,1
300912,0
832182,0
188647,1
832966,0
405328,0
460603,0
827215,1
455600,1
314786,1
836328,0
42488,1
500896,1
58456,0
447613,1
468494,0
622048,1
429314,0
579197,1
146246,0
913521,1
616992,1
767321,0
597263,1
833136,0
900059,0
294069,0
256947,0
494233,1
427113,1
319499,0
702872,1
812898,0
673219,1
542974,0
822904,1
743608,1
192945,1
78306,1
181647,0
841507,1
647699,1
223561,0
49895,1
224366,1
775907,1
149750,0
334417,0
807712,0
37431,1
726973,0
746545,1
260808,1
42486,0
39920,1
145240,1
794311,0
483472,1
837540,1
894501,0
148591,0
748758,1
180701,0
479563,1
798414,0
427044,0
62742,0
678228,1
753537,1
372238,0
10936,0
101215,1
612883,0
337794,1
161802,1
772802,0
917783,1
563271,1
441636,0
840381,1
549091,0
518934,0
171494,1
376396,1
389158,0
276482,1
699481,0
144625,0
492792,0
140338,1
415354,1
131354,0
942617,1
337020,1
405234,0
764482,0
146665,0
812636,0
96603,1
907601,0
223893,0
455954,0
601090,1
480487,1
775107,1
758085,0
439009,0
34612,0
107675,0
329912,1
97231,1
525197,0
542019,1
453547,1
657996,0
228410,0
520405,1
512551,0
51509,1
181026,0
338971,0
633527,1
127626,0
512324,0
86713,0
721898,1
6654,1
641173,0
654742,1
923619,0
451198,0
4764,0
808367,1
91230,1
335941,1
816685,0
113080,0
579216,1
376686,1
523692,0
787953,1
171468,0
538403,0
873685,0
388938,1
69468,0
862123,1
801382,1
768659,0
400505,1
824907,1
716841,0
769260,1
665462,0
638965,1
312353,0
524186,0
584664,1
936159,1
679704,1
831900,0
872354,0
179306,0
70005,1
332607,0
249133,0
576678,1
840361,1
872686,0
259152,0
606110,1
829184,1
810999,0
328510,1
802994,0
3454,1
127428,0
194295,1
263910,0
562214,1
375659,0
158066,1
466908,1
47206,0
291053,1
223079,0
907806,1
509131,1
629291,0
444174,1
136412,0
328511,1
693527,1
402732,0
537055,0
830484,0
261512,0
412905,1
787183,0
487024,0
710338,1
817712,0
462947,0
271145,1
143444,1
587294,0
635630,1
547282,0
942690,1
133734,1
207506,1
834192,0
334966,1
734649,0
318562,1
292917,1
604220,1
793537,0
292756,0
721007,0
217307,1
955634,0
619692,1
199052,0
10879,1
578101,0
183361,1
878486,1
343341,1
681002,1
775441,1
69337,0
869890,1
641039,0
230098,1
815816,1
813480,1
704478,1
681266,1
443074,0
674737,1
79616,0
343841,1
453747,1
684268,1
531700,1
55051,0
472777,1
64499,1
837170,1
22119,1
97082,0
227591,0
649820,1
320710,0
484528,0
343686,1
28395,0
809936,1
502822,1
551246,1
658509,0
799340,1
769886,1
103968,1
492587,1
808563,0
641963,0
97334,1
785845,1
175205,0
155569,0
351535,1
256755,1
753099,1
874888,1
746217,0
614829,1
248449,0
916216,1
463449,1
551198,0
662035,1
175899,0
344057,1
776617,1
104572,1
218707,0
575806,0
833154,1
772925,1
463182,0
256835,0
874958,1
956539,0
162299,0
363691,1
416789,0
467448,1
840123,0
309865,1
809020,1
309081,0
380455,1
422891,0
738707,1
453661,0
456688,0
820002,0
458544,1
87984,1
889896,0
553613,0
504886,1
244632,0
783662,0
112053,0
319991,1
790110,0
195748,1
682434,1
918492,1
227845,0
618861,1
739357,0
638695,0
372435,1
353651,0
336673,0
721606,1
437134,1
487193,1
589187,1
523036,0
889477,1
136854,1
497638,1
476037,1
521548,0
842818,0
523142,1
514655,1
268512,0
743372,1
522154,1
688447,0
479900,0
627661,1
8550,0
222158,1
862097,1
288998,0
637745,1
557572,0
545368,0
794551,1
398594,1
389252,0
663871,1
229766,0
55194,1
435561,1
814664,0
923482,1
466038,1
242669,1
622294,1
884645,0
812430,0
343791,0
670212,0
647159,0
657191,0
198152,0
465139,0
828862,1
15714,1
228581,0
257887,0
721550,1
72972,1
496321,1
629233,1
347619,0
560750,1
547980,1
934612,1
216513,0
925758,0
607199,0
675894,0
808468,1
542300,0
375289,0
385498,1
711023,1
650716,0
160371,0
93007,0
417542,0
