id,revenue
1802,9247881
1191,7
1818,33700
252,10017322
2506,8910819
1118,141069860
1412,68572378
2114,25000000
409,40485039
2580,67192859
2255,53191886
53,11000000
645,55240
1764,2500000
2777,7563728
901,16863583
1074,123820
473,174999005
2739,186053725
2547,87000000
45,47175038
290,11373501
913,2054941
2084,3848034
1361,1000000
2896,71069884
2604,162000000
1227,10126458
297,52322400
1242,52293982
1006,151493655
1666,235860116
747,249905
2852,12303411
292,5367030
782,1646788
2145,551281
323,532950503
299,9563393
1299,5624282
195,744816
64,14000000
394,129832389
728,219076518
1584,28607524
1548,182290266
2426,28061343
15,358372926
2568,41000000
1601,6808550
1091,36869414
2112,361832400
204,527068851
2419,113374103
153,241
2902,152368585
1360,3639345
773,5926128
2679,1081957
1002,42070000
719,32710894
613,8203235
843,369975
267,56255142
52,25333333
1196,94882889
1271,284139100
1492,22159216
1583,12000000
522,365522
1695,1013926
2664,107597242
2749,189015611
1922,86362372
103,14961069
696,2
2333,111996
2725,32721635
2273,1007962
2483,56681566
1843,27900000
1831,309457509
795,93617009
1821,220151
2002,1250712
145,11000000
2526,30002758
1331,8100000
2478,19131000
2882,165478348
322,183018522
1262,11879046
2415,61801971
1270,4371000
1761,596000
417,69932387
2632,130482868
2292,1686429
175,29007412
1726,124914842
2176,17336370
46,4300000
686,3788000
1608,240978
1232,109449237
863,26488
1966,7936012
332,5837674
94,2724474
1642,1261000
2987,16605763
507,6673422
2910,48902953
2046,114660784
496,11838218
2133,99965753
1,12314651
315,350170057
1273,102272727
1942,1100000
2968,7600000
1317,21930418
756,6000000
1771,7025496
1201,51723285
2175,37598
1992,6482195
880,48065672
766,133718711
928,197687603
2378,92991835
1375,12803305
1815,4635143
1799,34725000
930,42365581
437,70918
197,136203
1763,119500000
1065,199436
2343,5330000
2529,7500000
1269,25605015
2324,7940
2780,56422687
2226,7800000
451,12
2165,101134059
2373,129540499
2013,141220678
271,72417394
1841,117831631
2935,77112176
979,66976317
2167,60209334
355,10089373
1877,742898
185,237681299
2745,35424826
1615,40846082
2760,13
1707,5800000
1862,714766572
247,351583407
556,600000
1753,16671505
1365,19300483
68,154120
2619,327803731
2285,68000000
533,9697739
2874,115860
2706,5410749
1503,81272766
762,59209
2753,3221568
1212,871279
2244,110879513
1794,25461
536,9323833
1747,4000000
464,126297830
2678,19516000
1840,138913
2863,1268793
125,60722734
179,125212904
193,37915971
2308,1246141
1430,102000000
1692,60611975
742,402539
1035,38901218
1967,11650
479,22165608
1028,6472990
2602,106269971
369,3351735
2524,3661757
846,136766062
257,203427584
1223,559852396
1993,6000000
212,470654000
2690,71485043
1950,6700000
1363,155545279
2152,13670688
2154,519204
568,36893721
2207,18253415
2094,25303038
1711,42724017
1264,4627375
2124,45742101
799,66456
81,9237470
33,146936910
415,179379533
1805,4307000
2214,67872296
1322,128905366
1568,22179430
784,22697691
2992,91038276
1413,108286421
458,340147
140,407711549
2231,9132000
1026,4187
89,13162475
1443,443684
1832,9816332
2577,187716
255,34659
606,11000000
1045,38135878
569,17768012
1733,47000000
2543,34705850
858,383257136
2473,331926147
818,22000000
2031,112892319
1878,41296320
142,31466789
444,4300000
1175,4706919
487,186883563
882,1025491110
2565,18317151
1085,254190
1300,37285
176,207283925
1095,194168700
2701,27409889
2847,260696994
1964,103173635
2682,1702394
2098,655011224
2156,19800000
1557,560069
1671,24145613
178,532654
1079,14347000
599,1151330
2191,2270000
2532,11300653
2668,106371651
2787,101236
480,16589540
1968,25928721
1058,187361754
2269,73276047
534,126248813
1104,33013805
1107,2300000
2928,431971116
1124,63327201
943,4635300
163,3200000
1552,1553826
966,36400360
472,459270619
845,1012189
999,164433867
1905,49998613
31,426480871
2891,83080890
424,29657751
512,194647323
2759,834332
2738,880674609
1394,151165787
1587,232324128
1930,1749201
2498,41954997
788,253527
2637,67918658
2539,15000000
403,8251
434,147845033
1152,709709780
74,17393
1537,16002420
2710,165333180
622,837000
1438,62985
1560,9479718
1567,11000
325,5669831
333,346592
1393,471222889
651,135000000
2237,8212430
1534,5979011
2164,185898
544,926287400
2959,22730842
1819,649398328
1625,252712101
1178,96105964
680,8750000
2097,127251
2030,35763605
1660,8178569
1638,4152230
240,57588485
2125,77068246
2620,19985196
2291,87055349
765,8800000
1129,29400000
1886,1535558
1117,38172500
1103,14859394
2848,1625847
2331,81381
1362,45100
2317,43455230
1408,218613188
2530,3052000
344,88000
1106,15530077
2593,157768
558,22456509
1476,37170057
2704,10571408
595,32648673
1558,142400065
412,148336445
1056,525
2474,150277
109,18535191
2026,25513752
2707,97838349
319,27793200
2719,1473809
841,2978994
2958,35431113
1352,29907685
2826,100000000
2367,59700000
1883,20642922
681,544272402
730,500188435
790,95311434
1814,47301471
1346,149295601
1869,630161890
2070,143000
433,109130
565,930349
1749,666045
1777,570000
71,21126225
1789,104931801
1230,215283742
1513,61548707
57,1056938
1602,215529201
652,12232628
2177,3897799
898,18432000
786,764083
310,110230332
2405,154026136
1742,163169
908,128499205
603,117487473
1179,11000000
2298,297138014
1746,78371200
1162,121
1510,3214116
2096,10068
1578,16000000
573,74901339
555,95789342
946,43650785
2997,180590
875,146497771
2995,14715067
1570,239606210
2669,148868835
2628,62882090
1554,22321
121,347325802
2660,25754284
810,220021259
2187,176153
1619,229000
314,6297
1563,19978961
234,206728
508,102367405
1337,8022000
1386,970816
112,22034832
1579,96188903
411,183316455
219,5010362
2115,37930465
1308,144633
1081,80936232
760,29541790
912,1492523
808,138730
440,285930
545,20000000
486,15478800
2476,373552094
388,1345903
2917,10589102
1193,64256513
1231,193355800
1211,75450437
1274,16929123
1940,22812411
2304,53267000
931,58795814
136,300000
1781,110000000
2168,362000072
1498,38610009
2257,138000
367,101332962
2025,34560577
2898,16991902
30,94935764
2502,8887603
2969,2405420
1048,76286096
2888,36642838
1422,43471
1489,10198357
184,17555141
1135,40000
189,521311860
421,151119219
171,55600000
1378,165335153
461,203781
44,1020921
88,32392047
1323,486021
1741,26079312
706,36764313
904,14134877
283,12902790
2459,3295624
694,2450846
2090,79958599
2067,20908467
