textID,selected_text
a7f72a928a,t?  lovelovelove
ef42dee96c,resting had a whole day of walking
07d17131b1,"was in Palawan a couple of days ago, i`ll try to post pictures tom."
2820205db5,horrible.
7d3ce4363c,glad
8f8a38f144,Are the drugs working?
0b9683bd22,if not idgaf
3a09172f7c,l I look forward
4f9abe51eb,huh?
6f8bd2c26d,wee. done with advance audit paper
e7e486ec1c,Good
6bcec9e91f,bummed
0565804d90,one day my hugs will come    *fingers still crosse
0f3c565ea7,There`s starwars day? ) OMG Rocio!
ca1a5db60b,dude. letters are the new currency. i think we`re rich!
51b158d925,YOU MAKIN` ME ****
e8c53dadef,sorry
a4737a770e,looking for new ideas for my blog
a0e9f216f2,s truly enlightening
033d596615,"sorry guys,"
41341f5395,Massive morning.. I`m stuffed now
c1bfc69b2b,I think they make you turn your phones off  I`ll see what I can do!
9eab958c17,LOVE
dfcccb13ba,Happy moms day
f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call"
465d430992,I wish I could go
ccad855a31,I need a haircut. I should not be able to pull my hair into a ponytail.
93adf1a41f,hurt
da6fe31755,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it
c4045dbafc,where are ya headin to for your family vaca? i hope the paparazzi leave you alone
6069762fc8,interested
a967b74bad,Why the hell did I leave Kilkenny!?
4cb5e08f9f,Sucks
b0d4c896f2,greattttt!
e558b49f1f,. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr
a590123cd9,LoL!!  I still would have got a look at his face just in case!!
77d7978562,Very interesting
f868f8d455,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.
c860b727a2,Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages
1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork
2e684a055a,damned
23ad53512e,rocks
6a6681e10c,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol
