id,url_legal,license,excerpt
b51730f9c,,,"Alice looked at the jury-box, and saw that, in her haste, she had put the Lizard in head downwards, and the poor little thing was waving its tail about in a melancholy way, being quite unable to move. She soon got it out again, and put it right; ‘not that it signifies much,' she said to herself; ‘I should think it would be quite as much use in the trial one way up as the other.'
As soon as the jury had a little recovered from the shock of being upset, and their slates and pencils had been found and handed back to them, they set to work very diligently to write out a history of the accident, all except the Lizard, who seemed too much overcome to do anything but sit with its mouth open, gazing up into the roof of the court.
‘What do you know about this business?' the King said to Alice.
‘Nothing,' said Alice.
‘Nothing whatever?' persisted the King.
‘Nothing whatever,' said Alice."
4d403fd57,https://en.wikipedia.org/wiki/Artificial_intelligence,CC BY-SA 3.0,"Artificial intelligence (AI) is intelligence exhibited by machines. In computer science, an ideal ""intelligent"" machine is a flexible rational agent that perceives its environment and takes actions that maximize its chance of success at some goal. Colloquially, the term ""artificial intelligence"" is applied when a machine mimics ""cognitive"" functions that humans associate with other human minds, such as ""learning"" and ""problem solving"". As machines become increasingly capable, facilities once thought to require intelligence are removed from the definition. For example, optical character recognition is no longer perceived as an exemplar of ""artificial intelligence"" having become a routine technology. Capabilities still classified as AI include advanced Chess and Go systems and self-driving cars.
AI research is divided into subfields that focus on specific problems or on specific approaches or on the use of a particular tool or towards satisfying particular applications."
0f789ee41,,,"A gruff squire on horseback with shiny top boots. Soft day, sir John! Soft day, your honor!... Day!... Day!... Two top boots jog dangling on to Dublin. Lal the ral the ra. Lal the ral the raddy.
—That reminds me, Mr. Deasy said. You can do me a favor, Mr. Dedalus, with some of your literary friends. I have a letter here for the press. Sit down a moment. I have just to copy the end.
He went to the desk near the window, pulled in his chair twice and read off some words from the sheet on the drum of his typewriter.
—Sit down. Excuse me, he said over his shoulder, the dictates of common sense. Just a moment.
He peered from under his shaggy brows at the manuscript by his elbow and, muttering, began to prod the stiff buttons of the keyboard slowly, sometimes blowing as he screwed up the drum to erase an error."
87f96eb79,,,"But that hadn't helped Washington.
The American bloc governments moved to the Moon Base the first year. There was not much else to do. Europe was gone; a slag heap with dark weeds growing from the ashes and bones. Most of North America was useless; nothing could be planted, no one could live. A few million people kept going up in Canada and down in South America. But during the second-year Soviet parachutists began to drop, a few at first, then more and more. They wore the first really effective anti-radiation equipment; what was left of American production moved to the moon along with the governments.
All but the troops. The remaining troops stayed behind as best they could, a few thousand here, a platoon there. No one knew exactly where they were; they stayed where they could, moving around at night, hiding in ruins, in sewers, cellars, with the rats and snakes. It looked as if the Soviet Union had the war almost won. Except for a handful of projectiles fired off from the moon daily, there was almost no weapon in use against them."
b9cca6661,,,"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening."
030b56bc4,,,"Since gelatine emulsion first came into use one of the greatest troubles in connection with the manufacture of it has been that of washing. According to the first methods the time taken for this part of the process was, I believe, about twenty-four hours. It was very much reduced and the ease of manufacture greatly facilitated by the methods now most generally used, and which were, I believe, first communicated by Messrs. Wratten and Wainright. I refer to those of precipitating with alcohol and of straining the emulsion, when set, through canvas, so as to divide it very finely. When the latter method is resorted to a comparatively short time is sufficient to wash it. This method, although a great improvement upon the older ones, yet leaves much to be desired, especially for those who are not in the habit of making emulsion regularly, but only an occasional batch."
f1a527e3b,https://en.wikipedia.org/wiki/Databending,CC BY-SA 3.0,"Databending (or data bending) is the process of manipulating a media file of a certain format, using software designed to edit files of another format. Distortions in the medium typically occur as a result, and the process either falls under a broader category of, or is frequently employed in glitch art.
The term databending is derived from circuit bending, in which objects such as children's toys, effects pedals and electronic keyboards are deliberately short circuited by bending the circuit board to produce erratic and spontaneous sounds. Like circuit bending, databending involves the (often unpredictable) alteration of its target's behavior. Databending achieves this alteration by manipulating the information within a media file of a certain format, using software designed to edit files of a different format; distortions in the medium typically occur as a result. Many techniques exist, including the use of hex editors to manipulate certain components of a compression algorithm, to comparatively simple methods."
7257ef363,,,"Some improvements have recently been made by Mr. Alexander Glegg and the inventor in the well-known Jamieson grapnel, used for raising submerged submarine cables. The chief feature of the grapnel is that the flukes, being jointed at the socket, bend back against a spring when they catch a rock, until the grapnel clears the obstruction, but allow the cable to run home to the crutch between the fluke and base. In the older form the cable was liable to get jammed, and cut between the fixed toe or fluke and the longer fluke jointed into it. This is now avoided by embracing the short fluke within the longer one. The shank, formerly screwed into the boss, is now pushed through and kept up against the collar of the boss, by the volute spring, which at the same time presses back the hinged flukes after being displaced by a rock. The shank can now freely swivel round, whereas before it was rigidly fixed. The toes or flukes are now made of soft cast steel, which can be straightened if bent, and the boss is made of cast steel or gun-metal."
5e8e57468,,,"Among the wonders of San Francisco must be mentioned the Palace Hotel, a structure of immense magnitude and probably two or three times as large as the average Eastern man imagines. The site of the hotel covers a space of more than an acre and a half, and several million dollars were spent on this structure. Everything is magnificent, expansive, huge and massive. The building itself is seven stories high, and in its center, forming what may be described as the grandest enclosed court in the world, is a circular space 144 feet across and roofed in with glass at a great height. Carriages are driven into this enclosure, and, in the nearest approach to severe weather known in San Francisco, guests can alight practically indoors.
There are nearly 800 bed-rooms, all of them large and lofty, and the general style of architecture is more than massive. The foundation walls are 12 feet thick, and 31,000,000 brick were used above them. The skeleton of wrought iron bands, upon which the brick and stone work is constructed, weighs more than 3,000 tons."
398de6619,,,"For August, a salt baker's son and a little cow-keeper when he was anything, was a dreamer of dreams, and when he was upon the high alps with his cattle, with the stillness and the sky around him, was quite certain that he would live for greater things than driving the herds up when the springtide came among the blue sea of gentians, or toiling down in the town with wood and with timber as his father and grandfather did every day of their lives. He was a strong and healthy little fellow, fed on the free mountain air, and he was very happy, and loved his family devotedly, and was as active as a squirrel and as playful as a hare; but he kept his thoughts to himself, and some of them went a very long way for a little boy who was only one among many, and to whom nobody had ever paid any attention except to teach him his letters and tell him to fear God."
