ForecastId,Province/State,Country/Region,Lat,Long,Date
411,,Antigua and Barbuda,17.0608,-61.7964,2020-02-29
5982,Jiangxi,China,27.614,115.7221,2020-02-20
5628,Hubei,China,30.9756,112.2707,2020-03-09
15843,,North Macedonia,41.6086,21.7453,2020-02-23
23556,Oklahoma,US,35.5653,-96.9289,2020-02-17
13983,,Malaysia,2.5,112.5,2020-02-23
3283,British Columbia,Canada,49.2827,-123.1207,2020-02-18
8758,,Ecuador,-1.8312,-78.1834,2020-02-06
14007,,Malaysia,2.5,112.5,2020-03-18
8310,,Czechia,49.8175,15.473,2020-02-23
11958,,Indonesia,-0.7893,113.9213,2020-03-15
10198,,French Guiana,3.9339,-53.1258,2020-03-22
6851,Shanxi,China,37.5777,112.2922,2020-03-23
12142,,Iraq,33.0,44.0,2020-03-13
26266,,Vietnam,16.0,108.0,2020-03-01
19923,Alabama,US,32.3182,-86.9023,2020-02-11
9118,,Eswatini,-26.5225,31.4659,2020-01-25
16515,,Philippines,13.0,122.0,2020-03-15
25887,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-23
19181,,Tanzania,-6.369,34.8888,2020-02-13
7777,,Costa Rica,9.7489,-83.7534,2020-03-19
19668,,Trinidad and Tobago,10.6918,-61.2225,2020-03-06
12651,,Jersey,49.19,-2.11,2020-01-24
5674,Hunan,China,27.6104,111.7088,2020-01-22
7088,Tibet,China,31.6927,88.0924,2020-02-10
15873,,North Macedonia,41.6086,21.7453,2020-03-24
10659,,Ghana,7.9465,-1.0232,2020-03-18
20571,Delaware,US,39.3185,-75.5071,2020-02-08
11687,,Hungary,47.1625,19.5033,2020-03-23
19912,Alabama,US,32.3182,-86.9023,2020-01-31
7192,Xinjiang,China,41.1129,85.2401,2020-02-21
16770,,Puerto Rico,18.2,-66.5,2020-02-20
8207,,Cyprus,35.1264,33.4299,2020-02-13
18984,,Switzerland,46.8182,8.2275,2020-02-02
6147,Liaoning,China,41.2956,122.6085,2020-01-30
12766,,Jordan,31.24,36.51,2020-02-15
134,,Albania,41.1533,20.1683,2020-03-02
16985,,Republic of the Congo,-1.44,15.556,2020-03-20
22624,Montana,US,46.9219,-110.4544,2020-02-15
20560,Delaware,US,39.3185,-75.5071,2020-01-28
8850,,Egypt,26.0,30.0,2020-02-05
14545,,Mayotte,-12.8275,45.1662,2020-02-27
4427,Anhui,China,31.8257,117.2264,2020-03-17
