ForecastId,Province_State,Country_Region,Date
26772,Kentucky,US,2020-02-12
1242,Queensland,Australia,2020-03-26
5920,Beijing,China,2020-02-25
3179,,Botswana,2020-04-06
22173,,Saudi Arabia,2020-02-14
682,,Argentina,2020-03-01
3817,,Burundi,2020-04-02
1129,Northern Territory,Australia,2020-03-20
2374,,Belarus,2020-02-10
29179,Puerto Rico,US,2020-04-05
21617,,Rwanda,2020-01-24
574,,Antigua and Barbuda,2020-02-29
15413,,Israel,2020-01-26
18647,,Mongolia,2020-02-19
21755,,Saint Kitts and Nevis,2020-02-24
24350,,Timor-Leste,2020-03-22
17725,,Malaysia,2020-03-31
30924,Anguilla,United Kingdom,2020-01-22
19202,,Nepal,2020-03-10
30870,,United Arab Emirates,2020-03-15
2054,,Bahrain,2020-02-11
18125,,Mauritania,2020-03-03
4619,Newfoundland and Labrador,Canada,2020-02-08
26889,Louisiana,US,2020-02-22
2266,,Barbados,2020-02-09
2719,,Benin,2020-03-05
20492,,Pakistan,2020-03-16
31266,Cayman Islands,United Kingdom,2020-02-12
23931,,Syria,2020-03-31
27549,Mississippi,US,2020-03-11
7926,Macau,China,2020-01-29
19705,,New Zealand,2020-02-07
14985,,Indonesia,2020-01-26
5054,Prince Edward Island,Canada,2020-02-15
26011,Guam,US,2020-01-31
30030,Virgin Islands,US,2020-03-31
3235,,Brazil,2020-02-15
13734,,Greece,2020-02-28
27637,Missouri,US,2020-02-21
17123,,Liechtenstein,2020-01-24
19932,,Niger,2020-02-20
19744,,New Zealand,2020-03-17
19865,,Nicaragua,2020-03-31
12309,Guadeloupe,France,2020-01-25
24988,Alaska,US,2020-03-18
17444,,MS Zaandam,2020-01-24
7346,Hunan,China,2020-03-31
29032,Pennsylvania,US,2020-02-25
23812,,Switzerland,2020-03-19
29074,Pennsylvania,US,2020-04-07
14080,,Guinea,2020-03-24
14475,,Holy See,2020-02-20
20941,,Peru,2020-04-06
24881,Alabama,US,2020-03-18
16735,,Latvia,2020-03-04
8574,Shanxi,China,2020-02-04
17374,,Luxembourg,2020-03-01
20676,,Papua New Guinea,2020-02-15
8672,Sichuan,China,2020-01-26
9921,,Croatia,2020-04-07
20765,,Paraguay,2020-01-28
11942,,Fiji,2020-03-26
27304,Michigan,US,2020-02-09
21308,,Qatar,2020-02-05
6431,Guangxi,China,2020-02-01
10629,,Diamond Princess,2020-02-26
31415,Channel Islands,United Kingdom,2020-03-25
24451,,Togo,2020-03-16
27212,Massachusetts,US,2020-02-24
27553,Mississippi,US,2020-03-15
3586,,Burkina Faso,2020-03-16
9234,Zhejiang,China,2020-02-22
11914,,Fiji,2020-02-27
22333,,Senegal,2020-04-07
19707,,New Zealand,2020-02-09
7428,Inner Mongolia,China,2020-03-06
11680,,Eswatini,2020-02-07
12691,New Caledonia,France,2020-03-26
23885,,Syria,2020-02-14
20189,,North Macedonia,2020-04-03
18211,,Mauritius,2020-02-11
14489,,Holy See,2020-03-05
26794,Kentucky,US,2020-03-05
5385,Yukon,Canada,2020-02-25
18587,,Monaco,2020-04-06
24997,Alaska,US,2020-03-27
11473,,Eritrea,2020-02-14
6956,Henan,China,2020-01-22
22519,,Seychelles,2020-03-10
10922,,Dominican Republic,2020-01-29
13940,,Guatemala,2020-02-20
6598,Guizhou,China,2020-04-01
13013,St Martin,France,2020-03-27
