id,date,store,item
491213,2013-01-19,10,27
64904,2015-09-21,6,4
36379,2017-08-12,10,2
133835,2014-06-21,4,8
633539,2017-10-09,7,35
874123,2016-07-18,9,48
601158,2014-02-08,10,33
233055,2016-02-27,8,13
408538,2016-09-01,4,23
453461,2014-09-05,9,25
352469,2013-02-20,4,20
664071,2016-05-17,4,37
543950,2017-06-16,8,30
630654,2014-11-15,6,35
183827,2016-05-11,1,11
14653,2013-02-14,9,1
848881,2017-06-05,5,47
161677,2015-09-16,9,9
241437,2014-02-09,3,14
319625,2013-03-16,6,18
748861,2013-07-20,1,42
516960,2013-07-21,4,29
841249,2016-07-12,1,47
818865,2015-03-28,9,45
675052,2016-06-11,10,37
841582,2017-06-10,1,47
120023,2016-08-25,6,7
673919,2013-05-05,10,37
651413,2016-09-18,7,36
20681,2014-08-18,2,2
350643,2013-02-20,3,20
162454,2017-11-01,9,9
864876,2016-03-23,4,48
478657,2013-09-02,3,27
86072,2013-09-07,8,5
647206,2015-03-13,5,36
31234,2013-07-11,8,2
635632,2013-07-03,9,35
624599,2013-04-17,3,35
563440,2015-10-29,9,31
831465,2014-09-27,6,46
67491,2017-10-21,7,4
415247,2015-01-15,8,23
475203,2014-03-19,1,27
327052,2013-07-17,10,18
738314,2014-09-02,5,41
778593,2014-12-18,7,43
463410,2016-12-02,4,26
315362,2016-07-13,3,18
576533,2016-09-04,6,32
191675,2017-11-06,5,11
722205,2015-07-24,6,40
523773,2017-03-17,7,29
435791,2016-04-17,9,24
655425,2017-09-13,9,36
714725,2015-01-29,2,40
626397,2013-03-20,4,35
166928,2015-02-01,2,10
617779,2014-08-14,9,34
744111,2015-07-18,8,41
635185,2017-04-12,8,35
719077,2016-12-29,4,40
752102,2017-06-04,2,42
824698,2016-03-17,2,46
732003,2017-05-22,1,41
563625,2016-05-01,9,31
813019,2014-03-25,6,45
761590,2013-05-28,8,42
449955,2015-01-29,7,25
309762,2016-03-13,10,17
291911,2017-04-26,10,16
47909,2014-03-09,7,3
251853,2017-08-18,8,14
598769,2017-07-25,8,33
800427,2014-10-01,9,44
607865,2017-06-21,3,34
237323,2017-11-04,10,13
314319,2013-09-04,3,18
10012,2015-06-01,6,1
462829,2015-05-01,4,26
456706,2013-07-25,1,26
512287,2015-10-04,1,29
868577,2016-05-11,6,48
82240,2013-03-11,6,5
715162,2016-04-10,2,40
471819,2014-12-12,9,26
17087,2014-10-15,10,1
680759,2017-01-26,3,38
360030,2013-11-04,8,20
733173,2015-08-05,2,41
734903,2015-05-01,3,41
474033,2016-01-04,10,26
768331,2016-11-11,1,43
41224,2015-11-18,3,3
94474,2016-09-09,2,6
891514,2014-03-02,9,49
59975,2017-03-23,3,4
478810,2014-02-02,3,27
302064,2015-02-13,6,17
509949,2014-05-10,10,28
734977,2015-07-14,3,41
266185,2016-11-15,6,15
19743,2017-01-22,1,2
113253,2013-02-10,3,7
456638,2013-05-18,1,26
291604,2016-06-23,10,16
841033,2015-12-09,1,47
481057,2015-03-30,4,27
283834,2015-03-15,6,16
606265,2013-02-02,3,34
512397,2016-01-22,1,29
378229,2013-09-04,8,21
87388,2017-04-15,8,5
60907,2014-10-11,4,4
218906,2017-05-31,10,12
722509,2016-05-23,6,40
10334,2016-04-18,6,1
402364,2014-10-06,1,23
2824,2015-09-25,2,1
242814,2017-11-17,3,14
462316,2013-12-04,4,26
604931,2014-06-09,2,34
327266,2014-02-16,10,18
95701,2015-01-19,3,6
518966,2014-01-17,5,29
369267,2014-02-19,3,21
650207,2013-05-31,7,36
174039,2014-07-23,6,10
525216,2016-02-28,8,29
537904,2015-11-26,5,30
242661,2017-06-17,3,14
492987,2017-11-28,10,27
845884,2014-03-22,4,47
733850,2017-06-12,2,41
597793,2014-11-22,8,33
674254,2014-04-05,10,37
244149,2016-07-14,4,14
615562,2013-07-19,8,34
329580,2015-06-19,1,19
73554,2014-05-29,1,5
476298,2017-03-18,1,27
129164,2016-09-05,1,8
850246,2016-03-01,6,47
696260,2014-07-08,2,39
522651,2014-02-19,7,29
52111,2015-09-10,9,3
642936,2013-07-03,3,36
22891,2015-09-06,3,2
720319,2015-05-25,5,40
634844,2016-05-06,8,35
682306,2016-04-22,4,38
388898,2017-11-21,3,22
688181,2017-05-24,7,38
107197,2016-07-12,9,6
802181,2014-07-21,10,44
796057,2017-10-13,6,44
155191,2017-12-12,5,9
798508,2014-06-30,8,44
827424,2013-09-03,4,46
359411,2017-02-23,7,20
847202,2017-10-30,4,47
637409,2013-05-15,10,35
737381,2017-02-11,4,41
439074,2015-04-14,1,25
524898,2015-04-16,8,29
538666,2017-12-27,5,30
481041,2015-03-14,4,27
779317,2016-12-11,7,43
607912,2017-08-07,3,34
803891,2014-03-27,1,45
85242,2016-05-30,7,5
474584,2017-07-08,10,26
202617,2017-10-23,1,12
32485,2016-12-13,8,2
192872,2016-02-16,6,11
766074,2015-09-07,10,42
638328,2015-11-20,10,35
