id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
31089,5.0855,17.0,6.190804597701149,1.1057471264367815,1538.0,3.373563218390805,38.02,-121.36
28863,3.3636,5.0,4.23989898989899,1.02020202020202,3278.0,2.066006600660066,33.68,-117.53
20379,5.0417,29.0,6.602316602316602,1.0235294117647058,1119.0,2.7054794520547945,33.84,-117.95
3942,4.1364,22.0,5.448584204778156,0.986717267552182,1750.0,3.0204778156996586,38.47,-121.77
26360,1.6031,39.0,4.742203742203742,1.075091575091575,1168.0,3.25,36.75,-119.8
13295,3.0278,25.0,3.61417004048583,1.0777142857142856,842.0,1.3923240938166312,36.63,-121.91
14971,1.9875,25.0,4.285714285714286,1.0907738095238095,569.0,1.661904761904762,38.57,-121.46
27775,5.0965,9.0,6.184426229508197,1.0044247787610618,2140.0,3.70757180156658,37.72,-121.44
14206,2.375,7.0,4.906194690265487,1.1737835153922542,1391.0,1.7418032786885247,32.85,-117.22
465,2.7979,40.0,3.881873727087577,1.1769352290679305,784.0,2.1141739130434782,37.74,-122.45
16266,3.9571,29.0,5.445026178010472,1.0077399380804954,1799.0,2.589627959413754,37.96,-122.07
13416,3.375,13.0,4.965882352941176,1.0601694915254238,1304.0,1.9285714285714288,33.71,-117.91
25503,1.3889,52.0,4.289655172413793,1.1517241379310346,1272.0,2.922758620689655,37.79,-122.41
18937,4.5588,32.0,4.619047619047619,1.0588235294117647,2585.0,2.2861035422343323,37.56,-122.32
31265,2.6994,30.0,4.111111111111111,1.091644204851752,2017.0,3.738532110091743,37.96,-121.32
28585,4.2026,35.0,5.079365079365079,0.9523809523809524,608.0,2.412698412698413,37.64,-122.08
12657,6.6579,30.0,6.855824682814302,1.03694730466384,26012.0,2.48303430075188,37.76,-122.47
7573,5.2881,11.0,6.407602956705386,1.0578778135048232,2166.0,2.952254641909814,38.7,-120.95
16869,2.1522,26.0,2.900293255131965,1.066340782122905,2283.0,2.300293255131965,34.06,-118.12
853,5.0731,9.0,5.252702702702703,1.032934131736527,6716.0,3.3945945945945946,34.0,-117.5
1791,3.2689,22.0,4.771812080536913,1.0648801128349787,2278.0,3.208904109589041,34.43,-118.43
12307,2.1442,39.0,3.6594594594594594,1.054054054054054,1283.0,3.227027027027027,34.13,-118.27
