id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
27233,I,1.6125,1.35,0.4375,35.6920205,14.67086625,6.4353365,11.056305
55493,I,0.6625,0.5,0.1625,2.76407625,1.13398,0.58116475,0.793786
49980,M,1.35,1.05,0.3,21.87163925,9.07184,5.68407475,6.23689
28319,I,1.1125,0.8,0.275,10.41844125,4.26659975,1.6159215,3.40194
20212,I,1.0375,0.825,0.25,6.50621025,3.061746,1.68679525,2.4097075
5048,M,1.7,1.2875,0.425,43.828327,18.21455375,10.56018875,11.7650425
57436,M,1.55,1.175,0.4125,27.08794725,14.5999925,4.72019175,8.3631025
52779,I,1.1375,0.8875,0.2625,12.43125575,5.216308,2.87747425,3.18931875
454,M,1.475,1.1375,0.375,28.462898,14.061352,6.13766675,7.37087
32248,M,1.7125,1.3375,0.4375,45.5576465,21.772416,9.11436425,11.12717875
8378,I,0.8875,0.675,0.2,6.59125875,2.83495,1.40330025,1.8427175
73971,I,1.45,1.0875,0.4125,25.7696955,10.9145575,5.4714535,6.9456275
1518,M,1.425,1.15,0.375,30.43318825,14.628342,5.14543425,8.9300925
52682,M,1.6375,1.3125,0.4125,39.405805,18.9091165,8.7032965,10.9145575
21965,M,1.3,1.0,0.3625,18.46969925,7.3992195,3.742134,6.23689
67438,F,1.125,0.875,0.2875,12.813974,4.97533725,2.2963095,4.6776675
50417,I,1.1375,0.875,0.3125,14.7133905,6.70465675,2.84912475,3.69960975
37833,M,1.3125,1.0,0.3125,17.4349425,8.77417025,3.78465825,5.5281525
34995,I,1.475,1.15,0.3875,24.70658925,10.64523725,6.0951425,7.087375
63267,M,1.5625,1.2375,0.45,37.9032815,17.4349425,7.86698625,9.4970825
6759,F,1.4875,1.1625,0.3625,29.1149365,10.77281,6.10931725,9.79475225
66982,F,1.6625,1.35,0.425,43.81415225,19.83047525,10.149121,12.14776075
5034,F,1.2375,0.9875,0.325,19.8163005,7.10154975,3.6570855,5.159609
29776,I,0.9625,0.725,0.25,8.0229085,3.33106625,1.85689225,2.4097075
69583,I,1.225,0.9375,0.325,14.0330025,6.350288,3.27436725,4.479221
25948,I,1.0,0.775,0.225,8.845044,3.912231,1.70097,2.4664065
62497,F,1.2125,0.9125,0.2875,16.85377775,8.7599955,3.07592075,4.35164825
13352,I,0.9875,0.75,0.2625,9.73805325,3.96893,1.88524175,2.26796
66963,M,1.7,1.375,0.425,51.7378375,19.15008725,9.695529,11.1980525
