id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
123128,L53271,L,300.9,310.7,1368,62.0,12,0,0,0,1,0
54705,L54789,L,300.5,311.3,1543,36.0,190,0,0,0,0,0
40016,L54227,L,300.6,310.4,1499,38.5,114,0,0,0,0,0
75025,L55753,L,297.6,308.4,1502,38.5,130,0,0,0,0,0
120421,L53258,L,300.8,310.7,1539,38.5,203,0,0,0,0,0
30662,L48463,L,298.9,309.4,1623,32.5,96,0,0,0,0,0
81964,L56547,L,297.9,308.5,1679,33.4,70,0,0,0,0,0
9989,L47339,L,298.8,308.2,1459,47.0,214,0,0,0,0,0
14173,L55319,L,299.5,310.8,1571,38.4,74,0,0,0,0,0
107610,M19457,M,303.0,311.1,1374,51.6,139,0,0,0,0,0
69514,L56582,L,297.7,308.6,1734,30.7,177,0,0,0,0,0
10898,M18030,M,300.4,309.7,1685,32.3,96,0,0,0,0,0
82530,L53589,L,300.4,310.1,1560,32.3,202,0,0,0,0,0
54060,M16055,M,297.0,308.0,1408,48.0,162,0,0,0,0,0
90653,L53589,L,300.3,310.0,1458,46.3,182,0,0,0,0,0
93354,L49921,L,299.8,309.2,1688,32.0,158,0,0,0,0,0
76055,L56847,L,299.2,310.3,1486,33.2,240,0,0,0,0,0
70383,L56410,L,298.3,309.0,1556,34.6,156,0,0,0,0,0
127549,M19041,M,302.0,310.5,1476,39.4,137,0,0,0,0,0
111148,M15782,M,295.5,305.9,1380,33.6,202,0,0,0,0,0
135665,L50526,L,301.3,310.7,1425,47.6,33,0,0,0,0,0
11445,L53709,L,301.3,310.6,1393,40.9,88,0,0,0,0,0
87232,M18841,M,302.2,311.2,1397,52.3,4,0,0,0,0,0
88865,M23390,M,298.3,309.4,1616,29.1,23,0,0,0,0,0
12075,L56888,L,299.0,310.0,1464,45.6,89,0,0,0,0,0
31689,L53845,L,301.4,310.5,1361,54.2,195,0,0,0,1,0
43076,L54221,L,300.6,310.5,1610,34.7,98,0,0,0,0,0
57917,H33240,H,302.3,310.8,1438,53.6,119,0,0,0,0,0
75757,L55600,L,298.9,310.4,1546,38.1,159,0,0,0,0,0
113040,L50178,L,300.5,309.8,1445,44.2,148,0,0,0,0,0
1934,M22255,M,299.7,310.6,1683,30.0,139,0,0,0,0,0
50972,L48686,L,298.2,308.8,1668,33.3,212,0,0,0,0,0
89752,L55754,L,297.6,308.3,1436,41.2,132,0,0,0,0,0
52345,M24724,M,298.9,309.9,1449,31.4,183,0,0,0,0,0
3897,L49403,L,299.7,309.0,1671,31.5,153,0,0,0,0,0
46367,L48544,L,298.7,310.2,1597,33.1,68,0,0,0,0,0
109282,L53773,L,301.6,310.6,1554,38.9,10,0,0,0,0,0
53807,L47658,L,297.4,309.0,1548,40.5,174,0,0,0,0,0
132592,L53148,L,300.7,310.8,1448,44.3,39,0,0,0,0,0
125110,L50748,L,301.8,310.6,1631,32.7,95,0,0,0,0,0
31240,L54495,L,299.8,310.4,1603,50.0,148,0,0,0,0,0
64382,M22146,M,299.7,310.2,1495,42.3,161,0,0,0,0,0
36306,L55675,L,298.3,309.5,1668,31.1,136,0,0,0,0,0
48370,L54051,L,301.0,311.1,1349,47.0,71,0,0,0,0,0
11387,L49763,L,299.2,308.9,1704,30.8,179,0,0,0,0,0
56036,L47792,L,298.1,309.9,1738,27.7,55,0,0,0,0,0
115220,L49954,L,300.1,309.4,1559,39.7,195,0,0,0,0,0
34419,L55067,L,300.7,312.4,1480,37.9,76,0,0,0,0,0
3289,M23585,M,297.2,308.5,1412,44.3,152,0,0,0,0,0
60908,L56856,L,299.0,310.2,1629,32.3,59,0,0,0,0,0
134058,L56209,L,297.4,308.4,1536,43.4,76,0,0,0,0,0
83782,L52670,L,302.6,312.4,1520,37.5,184,0,0,0,0,0
78479,M16074,M,296.8,307.8,1694,33.0,114,0,0,0,0,0
31948,L47367,L,298.2,308.3,1488,43.3,63,0,0,0,0,0
116398,L54878,L,300.6,311.5,1382,54.6,31,0,0,0,0,0
36625,M21701,M,301.1,311.3,1544,41.8,45,0,0,0,0,0
42263,L52713,L,302.4,312.0,1485,45.5,112,0,0,0,0,0
40191,L56753,L,299.7,310.9,1555,40.1,195,0,0,0,0,0
82150,L56277,L,297.3,308.1,1608,37.2,196,0,0,0,0,0
25643,L56327,L,297.7,308.7,1393,55.3,125,0,0,0,0,0
134278,H36466,H,300.6,310.4,1466,42.8,124,0,0,0,0,0
89253,L53937,L,301.8,311.1,1686,26.4,204,0,0,0,0,0
102340,L53822,L,301.6,310.6,1712,26.5,137,0,0,0,0,0
85704,L48605,L,298.7,310.1,1426,46.2,6,0,0,0,0,0
22408,H39385,H,298.5,308.2,1371,50.3,163,0,0,0,0,0
132777,L47493,L,297.8,308.5,1536,36.8,202,0,0,0,0,0
44986,M16341,M,298.2,309.0,1466,43.7,146,0,0,0,0,0
82185,L47967,L,296.9,308.1,1303,73.6,62,0,0,1,0,0
328,L56423,L,298.3,308.8,1454,33.7,166,0,0,0,0,0
115868,L54397,L,299.9,309.8,2270,15.5,117,0,0,0,0,0
121723,M18347,M,301.8,310.8,1572,34.0,67,0,0,0,0,0
87006,L55297,L,300.3,311.4,1491,43.2,12,0,0,0,0,0
120867,L49494,L,299.2,308.9,1635,32.5,175,0,0,0,0,0
51722,L53895,L,301.3,310.6,1539,36.1,92,0,0,0,0,0
20949,L47454,L,298.0,308.0,1652,28.5,63,0,0,0,0,0
136181,L48700,L,298.0,308.7,1473,41.1,121,0,0,0,0,0
12116,L54363,L,300.2,310.3,1431,41.6,19,0,0,0,0,0
17055,L54116,L,300.6,311.0,1435,44.1,26,0,0,0,0,0
29933,L49461,L,299.3,308.7,1536,38.9,168,0,0,0,0,0
89548,L49814,L,299.9,309.4,1554,32.0,117,0,0,0,0,0
131237,L53625,L,300.7,310.3,1458,41.2,106,0,0,0,0,0
