id,date,country,store,product
135486,2021-12-12,Estonia,Kaggle Store,Using LLMs to Train More LLMs
112235,2021-02-05,Estonia,Kaggle Store,Using LLMs to Improve Your Coding
73585,2019-09-09,Argentina,Kagglazon,Using LLMs to Improve Your Coding
132039,2021-10-27,Estonia,Kaggle Store,Using LLMs to Write Better
7090,2017-04-05,Estonia,Kagglazon,Using LLMs to Improve Your Coding
9177,2017-05-03,Canada,Kagglazon,Using LLMs to Win Friends and Influence People
27545,2018-01-03,Canada,Kaggle Store,Using LLMs to Improve Your Coding
69892,2019-07-21,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People
98984,2020-08-12,Japan,Kagglazon,Using LLMs to Write Better
58181,2019-02-15,Japan,Kagglazon,Using LLMs to Train More LLMs
75799,2019-10-08,Japan,Kaggle Learn,Using LLMs to Write Better
65166,2019-05-19,Spain,Kaggle Store,Using LLMs to Train More LLMs
80341,2019-12-08,Canada,Kaggle Learn,Using LLMs to Train More LLMs
126113,2021-08-09,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions
127269,2021-08-24,Spain,Kaggle Store,Using LLMs to Write Better
130334,2021-10-04,Japan,Kagglazon,Using LLMs to Write Better
44044,2018-08-11,Canada,Kaggle Learn,Using LLMs to Write Better
25679,2017-12-09,Canada,Kagglazon,Using LLMs to Write Better
40919,2018-06-30,Estonia,Kagglazon,Using LLMs to Write Better
64073,2019-05-05,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions
34419,2018-04-04,Spain,Kaggle Store,Using LLMs to Write Better
78051,2019-11-07,Japan,Kaggle Store,Using LLMs to Train More LLMs
15894,2017-07-31,Spain,Kaggle Store,Using LLMs to Write Better
24748,2017-11-26,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions
40879,2018-06-30,Argentina,Kaggle Learn,Using LLMs to Write Better
28049,2018-01-09,Spain,Kagglazon,Using LLMs to Write Better
113401,2021-02-21,Argentina,Kaggle Learn,Using LLMs to Train More LLMs
108038,2020-12-11,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions
66925,2019-06-12,Canada,Kagglazon,Using LLMs to Improve Your Coding
113354,2021-02-20,Canada,Kagglazon,Using LLMs to Write Better
56774,2019-01-27,Spain,Kagglazon,Using LLMs to Write Better
108932,2020-12-23,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People
82300,2020-01-03,Canada,Kagglazon,Using LLMs to Improve Your Coding
32184,2018-03-06,Argentina,Kaggle Store,Using LLMs to Write Better
34943,2018-04-11,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions
39628,2018-06-13,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions
103108,2020-10-06,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions
56069,2019-01-18,Estonia,Kagglazon,Using LLMs to Write Better
16574,2017-08-09,Spain,Kagglazon,Using LLMs to Write Better
69426,2019-07-15,Japan,Kaggle Store,Using LLMs to Train More LLMs
131513,2021-10-20,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions
122273,2021-06-19,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions
98157,2020-08-01,Japan,Kagglazon,Using LLMs to Win Friends and Influence People
103350,2020-10-10,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding
8667,2017-04-26,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People
101297,2020-09-12,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People
101105,2020-09-10,Argentina,Kaggle Store,Using LLMs to Improve Your Coding
129848,2021-09-28,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions
45622,2018-09-01,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People
78061,2019-11-07,Spain,Kaggle Learn,Using LLMs to Train More LLMs
117645,2021-04-18,Japan,Kaggle Learn,Using LLMs to Improve Your Coding
105255,2020-11-04,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding
105097,2020-11-02,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People
2945,2017-02-09,Canada,Kaggle Store,Using LLMs to Improve Your Coding
96232,2020-07-07,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People
60954,2019-03-24,Japan,Kaggle Store,Using LLMs to Write Better
109074,2020-12-25,Canada,Kaggle Store,Using LLMs to Write Better
74809,2019-09-25,Estonia,Kaggle Learn,Using LLMs to Write Better
87590,2020-03-13,Spain,Kaggle Store,Using LLMs to Improve Your Coding
77251,2019-10-28,Argentina,Kaggle Learn,Using LLMs to Train More LLMs
86722,2020-03-02,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People
113376,2021-02-20,Japan,Kaggle Store,Using LLMs to Train More LLMs
39473,2018-06-11,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions
58490,2019-02-19,Spain,Kaggle Store,Using LLMs to Improve Your Coding
66317,2019-06-04,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People
104299,2020-10-22,Japan,Kaggle Learn,Using LLMs to Write Better
15338,2017-07-24,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions
3727,2017-02-19,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People
32044,2018-03-04,Canada,Kaggle Learn,Using LLMs to Write Better
