id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1600,28,Non-Travel,868,Research & Development,19,3,Other,1,3,Male,78,3,1,Research Scientist,4,Single,1567,24978,1,Y,No,19,3,1,80,0,1,1,3,1,0,0,0
482,36,Travel_Rarely,557,Research & Development,4,2,Life Sciences,1,3,Male,62,3,1,Research Scientist,1,Married,2756,3423,9,Y,No,13,3,2,80,1,10,2,2,5,4,0,3
203,28,Travel_Rarely,465,Research & Development,5,3,Medical,1,1,Male,83,3,1,Research Scientist,2,Single,2351,5182,5,Y,Yes,12,3,1,80,0,6,2,2,3,2,1,2
49,27,Non-Travel,994,Sales,1,3,Medical,1,4,Female,86,3,2,Sales Executive,1,Single,9714,7259,0,Y,Yes,12,3,3,80,0,6,2,3,5,3,4,3
1289,40,Travel_Rarely,890,Research & Development,1,4,Life Sciences,1,4,Female,86,3,1,Research Scientist,2,Married,4256,6393,0,Y,No,23,4,3,80,1,4,4,3,3,2,2,0
481,35,Travel_Rarely,970,Sales,8,4,Other,1,2,Male,60,3,2,Sales Executive,3,Married,4601,14669,1,Y,No,21,4,1,80,1,15,4,2,15,12,5,4
1665,27,Travel_Rarely,523,Research & Development,19,1,Medical,1,2,Male,45,3,1,Laboratory Technician,3,Divorced,2008,17808,1,Y,No,14,3,2,80,3,1,1,3,1,0,0,0
611,23,Travel_Rarely,303,Research & Development,3,3,Life Sciences,1,2,Female,100,2,1,Research Scientist,3,Married,2220,24223,1,Y,Yes,13,3,1,80,0,1,2,3,1,0,0,0
1622,36,Travel_Rarely,216,Sales,2,3,Life Sciences,1,2,Female,52,3,2,Sales Executive,4,Married,6651,13248,3,Y,No,11,3,3,80,1,13,3,3,6,2,0,4
518,40,Travel_Rarely,1265,Sales,7,4,Life Sciences,1,2,Male,78,3,2,Sales Executive,4,Married,5473,24609,4,Y,No,11,3,3,80,1,15,2,2,3,2,0,1
1315,30,Travel_Rarely,629,Human Resources,27,3,Life Sciences,1,4,Male,93,3,1,Human Resources,2,Married,2809,19345,1,Y,No,11,3,3,80,1,1,2,1,1,0,1,0
886,29,Travel_Rarely,1222,Research & Development,7,3,Life Sciences,1,2,Male,47,3,1,Research Scientist,1,Single,3143,16392,1,Y,Yes,13,3,3,80,0,7,3,2,7,6,1,5
438,36,Non-Travel,1179,Research & Development,15,3,Medical,1,3,Male,48,3,1,Laboratory Technician,2,Single,3452,9096,2,Y,No,16,3,2,80,0,10,3,3,5,4,0,3
493,50,Travel_Rarely,193,Research & Development,7,3,Medical,1,3,Male,64,3,3,Research Director,3,Married,13194,12853,8,Y,No,11,3,3,80,1,19,4,3,9,8,1,1
464,36,Travel_Frequently,185,Research & Development,9,3,Medical,1,4,Male,69,3,1,Laboratory Technician,4,Married,2696,26186,0,Y,No,17,3,3,80,1,3,3,3,1,0,0,0
212,29,Travel_Rarely,574,Research & Development,1,2,Medical,1,1,Female,64,2,1,Research Scientist,4,Married,3057,11761,0,Y,No,22,4,1,80,2,7,2,2,5,4,0,4
