Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
184,6.6,0.63,0.1,1.9,0.071,45.0,87.0,0.99525,3.46,0.68,10.2
1724,8.0,0.4,0.27,2.7,0.0579999999999999,10.0,21.0,0.99498,3.22,0.68,12.2
251,7.9,0.31,0.27,1.9,0.0579999999999999,16.0,36.0,0.99396,3.17,0.4,11.4
1121,8.0,0.47,0.3,1.6,0.067,20.0,110.0,0.999,3.2,1.17,9.4
1486,7.2,0.705,0.13,6.7,0.076,11.0,25.0,0.99538,3.51,0.93,11.4
111,7.2,0.48,0.3,1.9,0.068,20.0,110.0,0.999,3.3,1.15,9.0
1450,8.0,0.46,0.2,1.7,0.067,35.0,60.0,0.99683,3.2,0.6,10.1
188,6.8,0.49,0.0,6.3,0.085,28.0,52.0,0.99531,3.49,0.77,12.4
614,7.3,0.39,0.3,1.9,0.08,36.0,51.0,0.9976,3.39,0.48,9.5
220,8.8,0.66,0.45,3.4,0.094,6.0,14.0,0.99852,3.1,0.54,9.2
1175,8.7,0.36,0.23,2.3,0.071,20.0,136.0,0.9976,3.16,0.49,9.8
1794,6.6,0.66,0.04,2.2,0.076,20.0,54.0,0.9959,3.69,0.56,9.8
679,9.2,0.43,0.14,2.0,0.109,15.0,65.0,0.99668,3.19,0.82,9.8
1368,8.2,0.32,0.41,2.1,0.062,18.0,34.0,0.99506,3.33,0.77,10.3
544,7.5,0.58,0.13,1.9,0.0409999999999999,16.0,59.0,0.9957,3.27,0.58,9.7
746,6.2,0.66,0.0,2.1,0.055,7.0,15.0,0.99448,3.54,0.45,9.8
570,6.6,0.62,0.03,4.0,0.076,4.0,11.0,0.99494,3.36,0.56,11.4
1656,7.3,0.34,0.33,2.4,0.071,10.0,24.0,0.9922,3.38,0.81,12.0
56,9.3,0.5,0.49,1.5,0.098,5.0,15.0,0.99498,3.28,0.64,9.2
529,9.3,0.61,0.0,2.1,0.079,23.0,119.0,0.99774,3.23,0.5,9.4
486,11.5,0.26,0.53,3.2,0.093,6.0,23.0,0.9986,3.15,0.79,11.0
1639,8.3,0.28,0.28,2.6,0.104,31.0,72.0,0.99824,3.38,0.74,10.0
1423,6.0,0.49,0.23,2.4,0.075,13.0,49.0,0.99728,3.52,0.6,9.5
1709,8.8,0.61,0.19,1.8,0.109,5.0,15.0,0.9982,3.19,0.44,9.5
1729,8.7,0.725,0.22,4.65,0.1169999999999999,10.0,31.0,0.99668,3.36,0.48,9.7
1110,7.4,0.59,0.26,2.0,0.0819999999999999,31.0,92.0,0.99694,3.52,0.49,9.7
1905,8.1,0.8,0.21,2.3,0.0819999999999999,31.0,134.0,0.9976,3.29,0.56,9.2
900,7.9,0.63,0.0,1.8,0.077,29.0,61.0,0.9964,3.48,0.58,9.7
892,7.8,0.58,0.26,1.8,0.08,38.0,52.0,0.99708,3.32,0.72,9.5
381,8.4,0.63,0.15,2.9,0.1009999999999999,20.0,94.0,0.998,3.19,0.55,9.5
1187,8.1,0.61,0.3,2.2,0.084,33.0,85.0,0.99752,3.28,0.61,9.4
324,6.7,0.62,0.01,2.1,0.074,34.0,45.0,0.99538,3.46,0.7,11.9
1058,7.7,0.48,0.2,1.8,0.067,19.0,50.0,0.9963,3.33,0.62,9.5
1875,7.1,0.735,0.09,2.2,0.067,6.0,19.0,0.99444,3.32,0.63,11.2
819,7.8,0.77,0.08,2.0,0.068,15.0,64.0,0.99557,3.27,0.68,9.8
1432,11.9,0.61,0.3,8.2,0.075,12.0,77.0,0.9994,3.19,0.68,10.2
1702,9.2,0.31,0.5,2.2,0.067,16.0,24.0,0.99384,3.32,0.87,12.5
914,9.2,0.46,0.24,2.2,0.079,26.0,85.0,0.9976,3.12,0.48,9.4
1474,7.6,0.46,0.21,1.8,0.079,14.0,66.0,0.99748,3.16,0.57,9.4
479,7.9,0.53,0.04,2.4,0.078,20.0,49.0,0.9964,3.4,0.68,9.7
1087,10.4,0.475,0.63,2.6,0.091,7.0,20.0,0.9994,3.16,0.77,13.3
1876,7.2,0.35,0.32,2.2,0.078,27.0,53.0,0.99546,3.36,0.77,11.0
1785,6.8,0.69,0.0,1.4,0.084,18.0,34.0,0.9948,3.3,0.6,10.4
543,9.6,0.54,0.31,2.3,0.0969999999999999,16.0,72.0,0.99745,3.31,0.79,9.6
