id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
4269,255.0,0.0,0.0,192.0,0.0,889.8,845.0,3
1615,397.0,0.0,0.0,192.0,0.0,940.6,785.6,7
1924,212.5,0.0,121.6,172.3,8.7,1043.6,759.3,100
230,339.0,0.0,158.0,196.0,10.6,949.0,784.0,28
465,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
877,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
2942,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,7
2687,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
3260,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
501,139.6,209.4,0.0,192.0,0.0,1047.0,749.1,90
2127,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
1002,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
1717,540.0,0.0,0.0,173.0,3.0,1125.0,613.0,28
5050,288.4,121.0,0.0,177.4,7.0,908.0,829.5,28
3632,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
3945,281.4,0.0,78.4,176.5,10.8,819.0,753.5,7
2543,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
4251,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
248,212.0,0.0,121.6,159.0,5.8,1043.6,754.3,3
5025,252.0,0.0,0.0,146.0,0.0,1000.0,828.0,28
4408,304.0,0.0,78.0,195.0,9.0,895.0,712.0,3
4549,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
1729,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
1618,313.3,262.2,0.0,179.8,8.6,1046.9,611.8,28
132,359.4,19.6,79.0,162.6,9.6,1014.3,712.2,28
346,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
168,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
5028,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
3032,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,90
279,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
3911,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
4972,310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
800,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
33,252.3,151.2,0.0,185.7,0.0,1134.3,703.7,3
2099,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
351,156.0,243.0,0.0,180.0,8.0,1069.0,656.0,28
2441,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
3049,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
4595,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
3271,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
5400,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
787,133.0,200.0,0.0,192.0,0.0,927.4,839.2,180
453,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
3949,331.0,0.0,0.0,192.0,0.0,1025.0,868.0,360
1163,144.0,105.0,113.0,178.0,8.0,892.0,824.0,28
4776,190.0,0.0,0.0,228.0,0.0,932.0,670.0,28
4714,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,90
1412,375.0,0.0,0.0,126.6,23.4,852.1,893.7,7
1864,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
8,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
3090,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14
2755,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
3765,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
1840,374.0,189.2,0.0,170.1,11.1,926.1,756.7,28
1569,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
994,387.0,20.0,94.0,157.0,10.3,938.0,845.0,3
3859,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
4603,307.0,0.0,0.0,193.0,0.0,968.0,812.0,14
4486,200.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
1480,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,180
3720,152.0,174.0,116.0,201.0,10.0,844.0,784.0,28
4356,262.0,0.0,130.0,178.0,10.0,890.0,638.0,28
84,198.6,122.6,0.0,192.0,0.0,978.4,800.0,360
4757,397.0,0.0,0.0,192.0,0.0,940.6,785.6,90
4168,166.1,0.0,163.3,176.5,4.5,1059.4,780.1,3
5189,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
2388,349.0,0.0,0.0,192.0,0.0,1047.0,806.3,90
4409,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
2304,200.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
3732,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
2484,289.0,0.0,0.0,192.0,0.0,889.8,811.0,28
2653,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28
4934,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
1173,275.1,0.0,121.9,159.2,9.9,1058.6,780.1,56
1144,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
3134,147.8,210.2,0.0,203.2,3.1,828.7,709.7,28
1295,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
4125,275.1,0.0,121.9,164.8,9.9,1053.6,777.5,100
3130,342.0,20.0,94.0,157.0,11.6,966.0,867.0,56
1199,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
2727,157.0,236.0,0.0,192.0,12.6,935.7,781.2,91
1544,298.0,0.0,107.0,164.0,11.6,967.0,712.0,7
