PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
75721,2,"Mason, Magdalena",female,57.0,0,0,SC/AH 453040,8.32,,C
80184,3,"Norton, Christopher",male,26.0,0,0,,6.17,,S
19864,3,"Senske, Cecile",female,31.0,0,0,STON/O 359725,7.47,,S
76699,2,"Benfield, Lucia",female,41.0,0,0,37102,8.16,,S
92991,2,"Moore, Barbara",female,26.0,0,0,399820,61.5,,S
76434,2,"Wilson, Bobby",male,66.0,0,2,185037,31.89,,S
84004,1,"Wengerd, Freddie",female,45.0,1,0,22927,104.46,C18331,C
80917,2,"Harris, Dorothy",female,51.0,1,1,24413,80.72,,C
60767,2,"Carter, Sheena",female,62.0,1,1,A/5. 12831,11.33,,S
50074,2,"Ward, Mary",female,46.0,0,1,338856,33.05,,C
27701,2,"Tran, Jermaine",male,72.0,0,0,21365,13.54,,S
42141,1,"Vandenheuvel, Nicky",female,51.0,2,1,PC 467275,24.62,B16408,C
45080,1,"Taylor, Andrea",female,57.0,0,0,27778,143.77,C16317,C
16638,2,"Maguire, Melisa",female,29.0,0,0,453622,14.45,F22876,C
20424,2,"Jones, Amber",female,9.0,0,1,77399,24.53,,S
88702,1,"Manrique, Laura",female,46.0,1,0,22323,34.48,C13552,S
149,3,"Dreese, Simon",male,21.0,0,0,4173619,10.77,,S
1761,1,"Ingram, Lois",female,,1,0,29689,205.37,C11955,Q
63120,1,"Kelly, Clarence",male,50.0,1,2,PC 354897,154.73,B6374,S
69161,3,"Ricketts, Richard",male,67.0,0,0,14057,9.2,,S
64883,2,"Adams, Lisa",female,56.0,0,0,191464,25.55,,S
2495,1,"Mullins, Barbara",female,52.0,1,0,23250,84.47,B7764,S
80296,3,"Sapp, Isaac",male,2.0,1,2,466202,78.87,,S
19447,2,"Clark, Donald",male,18.0,0,0,8869,8.8,,S
41331,3,"Sammer, Kenneth",male,21.0,2,0,A/5 216444,10.87,,S
14888,3,"Willingham, Leona",female,53.0,0,0,445910,12.31,,S
88636,2,"Remis, Emily",female,13.0,0,1,3975753,27.76,,S
94892,2,"Blackwell, Eunice",female,23.0,0,0,,5.14,,S
92731,1,"Smith, Juan",male,54.0,1,0,329031,76.57,A15386,S
29130,2,"Redman, Tracy",female,10.0,0,0,,8.21,,S
79022,3,"Polley, Earl",male,39.0,4,0,481121,65.11,,S
84936,1,"Southern, Clifford",male,,0,1,SC/Paris 12216,71.52,C23323,C
16821,1,"Fuller, Gayle",female,62.0,1,0,12974,27.74,A7534,C
36733,1,"Guzman, Steven",male,33.0,0,0,CA. 437326,8.84,A14719,S
15602,3,"Loveland, Barbara",female,63.0,0,0,351325,27.46,,C
28533,3,"Herring, Johnny",male,17.0,0,0,24782,8.48,,S
69769,2,"Parker, Vickie",female,40.0,1,1,479019,32.73,,S
11405,1,"Rowan, Ruby",female,72.0,1,0,PC 23092,95.38,C4520,Q
96852,3,"Hamlin, Richard",male,24.0,0,0,STON/O 28543,10.93,,S
16130,3,"Wright, Sean",male,57.0,0,0,466379,12.34,,S
19792,3,"Miller, Malcolm",male,23.0,0,0,444087,9.75,,S
89577,2,"Knoll, Andrea",female,39.0,0,0,40384,24.27,,C
40163,3,"Withrow, Mario",male,26.0,0,0,281592,7.6,,S
31776,3,"Montgomery, Scott",male,4.0,1,2,10152,79.37,,S
25330,3,"Barnhart, Patricia",female,23.0,0,0,A. 9540,12.99,,S
79156,2,"Briley, Minnie",female,44.0,0,0,4088519,12.04,,S
51685,3,"Borgmeyer, Shawn",male,4.0,1,1,15774,23.73,,S
75498,2,"Beauford, Allison",female,70.0,0,0,417264,35.74,,S
4727,3,"Johnson, David",male,18.0,0,0,30245,7.57,,S
85198,3,"Serrano, John",male,57.0,0,0,185844,10.54,,S
35795,3,"Laxton, Merlin",male,34.0,0,0,18891,5.38,,S
12256,3,"Aguilar, Arthur",male,44.0,0,0,17305,12.04,,S
35718,3,"Havener, Darlene",female,20.0,3,0,,27.5,,S
70551,3,"Olivas, Ernest",male,23.0,0,0,SOTON/OQ 13372,7.16,,S
54374,3,"Kingston, Janet",female,60.0,0,0,190294,26.53,A20286,Q
39691,1,"Hynes, Earl",male,72.0,0,0,277569,11.27,,S
93702,3,"Dean, Lynn",female,52.0,0,0,9516,22.28,,S
73691,1,"Josefy, Kim",female,42.0,0,0,PC 35714,219.05,B17470,Q
98070,2,"Huizenga, Barbara",female,21.0,0,0,A. 414398,9.14,,S
575,3,"Anglea, Aileen",female,6.0,0,0,,6.19,,S
84610,3,"Brown, Esperanza",female,30.0,0,0,25546,8.1,,Q
61769,1,"Morgan, Darcy",female,22.0,0,0,26471,32.94,E16275,C
32260,1,"Baxley, Linda",female,36.0,0,0,38499,82.67,C9998,C
82199,3,"Ramsey, Kevin",male,54.0,1,0,12175,26.5,,S
36290,3,"Kohn, Alex",male,40.0,0,1,476001,67.48,,S
78449,2,"Mcintosh, Deborah",female,48.0,0,0,36877,30.43,C8775,S
60055,2,"Mullen, Josephine",female,49.0,0,0,27626,15.41,,S
45948,2,"Nichols, James",male,28.0,0,1,A. 23124,8.44,,S
28177,2,"Grant, Crystal",female,65.0,0,1,,28.25,,S
84463,2,"Bogle, Edna",female,55.0,0,0,7105,19.06,,C
578,3,"Land, Aaron",male,9.0,0,0,35944,10.8,,S
30959,2,"Harris, Wayne",male,53.0,0,0,C.A. 9287,9.55,,S
64290,3,"Thomas, Robert",male,26.0,0,0,,7.51,,S
14531,2,"Aupperle, Stephen",male,31.0,0,0,SC/AH 224317,9.83,,S
17933,1,"Lazzara, Rose",female,48.0,0,0,7547,29.48,C13303,S
