row_id,date,country,store,product
15429,2017-05-07,Finland,KaggleRama,Kaggle Mug
14903,2017-04-07,Sweden,KaggleRama,Kaggle Sticker
2973,2015-06-15,Finland,KaggleRama,Kaggle Mug
15267,2017-04-28,Finland,KaggleRama,Kaggle Mug
22153,2018-05-15,Sweden,KaggleMart,Kaggle Hat
4119,2015-08-17,Sweden,KaggleRama,Kaggle Mug
13943,2017-02-13,Norway,KaggleRama,Kaggle Sticker
8588,2016-04-22,Finland,KaggleMart,Kaggle Sticker
16074,2017-06-12,Finland,KaggleMart,Kaggle Mug
4774,2015-09-23,Finland,KaggleRama,Kaggle Hat
6952,2016-01-22,Finland,KaggleRama,Kaggle Hat
25953,2018-12-12,Sweden,KaggleRama,Kaggle Mug
6714,2016-01-09,Finland,KaggleMart,Kaggle Mug
8654,2016-04-25,Sweden,KaggleMart,Kaggle Sticker
12643,2016-12-03,Norway,KaggleMart,Kaggle Hat
13620,2017-01-26,Sweden,KaggleMart,Kaggle Mug
14711,2017-03-28,Finland,KaggleRama,Kaggle Sticker
18240,2017-10-10,Norway,KaggleMart,Kaggle Mug
3578,2015-07-18,Sweden,KaggleMart,Kaggle Sticker
9217,2016-05-27,Finland,KaggleMart,Kaggle Hat
3942,2015-08-08,Finland,KaggleMart,Kaggle Mug
4178,2015-08-21,Finland,KaggleMart,Kaggle Sticker
18901,2017-11-16,Finland,KaggleMart,Kaggle Hat
15837,2017-05-29,Sweden,KaggleRama,Kaggle Mug
25157,2018-10-29,Norway,KaggleRama,Kaggle Sticker
26136,2018-12-23,Finland,KaggleMart,Kaggle Mug
24658,2018-10-01,Sweden,KaggleRama,Kaggle Hat
20044,2018-01-18,Norway,KaggleRama,Kaggle Hat
4699,2015-09-19,Finland,KaggleMart,Kaggle Hat
11843,2016-10-19,Sweden,KaggleRama,Kaggle Sticker
25111,2018-10-27,Finland,KaggleMart,Kaggle Hat
10646,2016-08-14,Norway,KaggleMart,Kaggle Sticker
5787,2015-11-18,Norway,KaggleRama,Kaggle Mug
9750,2016-06-25,Sweden,KaggleMart,Kaggle Mug
1915,2015-04-17,Norway,KaggleMart,Kaggle Hat
13148,2016-12-31,Norway,KaggleMart,Kaggle Sticker
8442,2016-04-14,Finland,KaggleMart,Kaggle Mug
8607,2016-04-23,Finland,KaggleRama,Kaggle Mug
18439,2017-10-21,Norway,KaggleMart,Kaggle Hat
8094,2016-03-25,Sweden,KaggleMart,Kaggle Mug
4372,2015-08-31,Sweden,KaggleRama,Kaggle Hat
2201,2015-05-03,Finland,KaggleRama,Kaggle Sticker
4104,2015-08-17,Finland,KaggleMart,Kaggle Mug
323,2015-01-18,Sweden,KaggleRama,Kaggle Sticker
16055,2017-06-10,Sweden,KaggleRama,Kaggle Sticker
15844,2017-05-30,Finland,KaggleRama,Kaggle Hat
19418,2017-12-14,Sweden,KaggleMart,Kaggle Sticker
1644,2015-04-02,Norway,KaggleMart,Kaggle Mug
9092,2016-05-20,Finland,KaggleMart,Kaggle Sticker
21895,2018-05-01,Norway,KaggleMart,Kaggle Hat
196,2015-01-11,Sweden,KaggleRama,Kaggle Hat
20692,2018-02-23,Norway,KaggleRama,Kaggle Hat
25272,2018-11-05,Finland,KaggleMart,Kaggle Mug
3210,2015-06-28,Norway,KaggleMart,Kaggle Mug
5456,2015-10-31,Finland,KaggleMart,Kaggle Sticker
9831,2016-06-30,Finland,KaggleRama,Kaggle Mug
24452,2018-09-20,Norway,KaggleMart,Kaggle Sticker
3318,2015-07-04,Norway,KaggleMart,Kaggle Mug
10279,2016-07-25,Finland,KaggleMart,Kaggle Hat
10630,2016-08-13,Norway,KaggleRama,Kaggle Hat
19204,2017-12-02,Sweden,KaggleRama,Kaggle Hat
24807,2018-10-10,Finland,KaggleRama,Kaggle Mug
15961,2017-06-05,Sweden,KaggleMart,Kaggle Hat
12769,2016-12-10,Norway,KaggleMart,Kaggle Hat
1804,2015-04-11,Finland,KaggleRama,Kaggle Hat
19130,2017-11-28,Sweden,KaggleMart,Kaggle Sticker
10054,2016-07-12,Norway,KaggleRama,Kaggle Hat
5226,2015-10-18,Norway,KaggleMart,Kaggle Mug
6049,2015-12-03,Finland,KaggleMart,Kaggle Hat
8197,2016-03-31,Norway,KaggleMart,Kaggle Hat
9629,2016-06-18,Sweden,KaggleRama,Kaggle Sticker
6003,2015-11-30,Norway,KaggleRama,Kaggle Mug
24478,2018-09-21,Sweden,KaggleRama,Kaggle Hat
17980,2017-09-25,Sweden,KaggleRama,Kaggle Hat
20374,2018-02-05,Sweden,KaggleRama,Kaggle Hat
12687,2016-12-05,Sweden,KaggleRama,Kaggle Mug
7827,2016-03-10,Sweden,KaggleRama,Kaggle Mug
4740,2015-09-21,Norway,KaggleMart,Kaggle Mug
3594,2015-07-19,Sweden,KaggleMart,Kaggle Mug
23913,2018-08-21,Norway,KaggleRama,Kaggle Mug
12908,2016-12-18,Finland,KaggleMart,Kaggle Sticker
12890,2016-12-17,Finland,KaggleMart,Kaggle Sticker
11568,2016-10-04,Sweden,KaggleMart,Kaggle Mug
17178,2017-08-12,Norway,KaggleMart,Kaggle Mug
9648,2016-06-20,Finland,KaggleMart,Kaggle Mug
21691,2018-04-20,Finland,KaggleMart,Kaggle Hat
18784,2017-11-09,Norway,KaggleRama,Kaggle Hat
2842,2015-06-07,Sweden,KaggleRama,Kaggle Hat
25584,2018-11-22,Norway,KaggleMart,Kaggle Mug
17792,2017-09-15,Norway,KaggleMart,Kaggle Sticker
20137,2018-01-23,Sweden,KaggleMart,Kaggle Hat
11715,2016-10-12,Sweden,KaggleRama,Kaggle Mug
24998,2018-10-20,Sweden,KaggleMart,Kaggle Sticker
1684,2015-04-04,Norway,KaggleRama,Kaggle Hat
17075,2017-08-06,Norway,KaggleRama,Kaggle Sticker
20263,2018-01-30,Sweden,KaggleMart,Kaggle Hat
7949,2016-03-17,Norway,KaggleRama,Kaggle Sticker
13766,2017-02-03,Sweden,KaggleMart,Kaggle Sticker
25701,2018-11-28,Sweden,KaggleRama,Kaggle Mug
6944,2016-01-21,Sweden,KaggleMart,Kaggle Sticker
20113,2018-01-22,Norway,KaggleMart,Kaggle Hat
6210,2015-12-12,Finland,KaggleMart,Kaggle Mug
2084,2015-04-26,Sweden,KaggleMart,Kaggle Sticker
20926,2018-03-08,Norway,KaggleRama,Kaggle Hat
22060,2018-05-10,Norway,KaggleRama,Kaggle Hat
6462,2015-12-26,Finland,KaggleMart,Kaggle Mug
15671,2017-05-20,Norway,KaggleRama,Kaggle Sticker
16240,2017-06-21,Finland,KaggleRama,Kaggle Hat
22559,2018-06-07,Finland,KaggleRama,Kaggle Sticker
8227,2016-04-02,Finland,KaggleMart,Kaggle Hat
5719,2015-11-14,Sweden,KaggleMart,Kaggle Hat
23772,2018-08-13,Sweden,KaggleMart,Kaggle Mug
18107,2017-10-02,Sweden,KaggleRama,Kaggle Sticker
8413,2016-04-12,Norway,KaggleMart,Kaggle Hat
1664,2015-04-03,Norway,KaggleMart,Kaggle Sticker
17662,2017-09-08,Finland,KaggleRama,Kaggle Hat
17252,2017-08-16,Norway,KaggleMart,Kaggle Sticker
13602,2017-01-25,Sweden,KaggleMart,Kaggle Mug
13526,2017-01-21,Norway,KaggleMart,Kaggle Sticker
14518,2017-03-17,Norway,KaggleRama,Kaggle Hat
10228,2016-07-22,Finland,KaggleRama,Kaggle Hat
4738,2015-09-21,Finland,KaggleRama,Kaggle Hat
3993,2015-08-10,Sweden,KaggleRama,Kaggle Mug
17697,2017-09-10,Finland,KaggleRama,Kaggle Mug
16233,2017-06-20,Sweden,KaggleRama,Kaggle Mug
19180,2017-12-01,Norway,KaggleRama,Kaggle Hat
24610,2018-09-29,Finland,KaggleRama,Kaggle Hat
14911,2017-04-08,Norway,KaggleMart,Kaggle Hat
4226,2015-08-23,Sweden,KaggleMart,Kaggle Sticker
17663,2017-09-08,Finland,KaggleRama,Kaggle Sticker
10297,2016-07-26,Finland,KaggleMart,Kaggle Hat
