row_id,date,country,store,product
32189,2018-11-02,Italy,KaggleRama,Kaggle Getting Started
41315,2019-05-11,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
57975,2020-04-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
14401,2017-10-28,Belgium,KaggleMart,Kaggle Getting Started
8550,2017-06-28,Belgium,KaggleRama,Kaggle Recipe Book
48252,2019-10-03,France,KaggleRama,Kaggle Advanced Techniques
59584,2020-05-26,Germany,KaggleMart,Kaggle Advanced Techniques
57487,2020-04-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
28712,2018-08-22,France,KaggleMart,Kaggle Advanced Techniques
52178,2019-12-24,Belgium,KaggleMart,Kaggle Recipe Book
26346,2018-07-03,Spain,KaggleMart,Kaggle Recipe Book
15081,2017-11-11,France,KaggleMart,Kaggle Getting Started
60472,2020-06-13,Spain,KaggleMart,Kaggle Advanced Techniques
66444,2020-10-16,France,KaggleRama,Kaggle Advanced Techniques
7718,2017-06-10,Poland,KaggleRama,Kaggle Recipe Book
44489,2019-07-16,Spain,KaggleMart,Kaggle Getting Started
50817,2019-11-25,Poland,KaggleMart,Kaggle Getting Started
37970,2019-03-03,Belgium,KaggleMart,Kaggle Recipe Book
18388,2018-01-19,Belgium,KaggleRama,Kaggle Advanced Techniques
8490,2017-06-26,Spain,KaggleMart,Kaggle Recipe Book
15230,2017-11-14,France,KaggleRama,Kaggle Recipe Book
38201,2019-03-07,Spain,KaggleMart,Kaggle Getting Started
12557,2017-09-19,Italy,KaggleRama,Kaggle Getting Started
14459,2017-10-29,France,KaggleMart,Kaggle for Kids: One Smart Goose
4442,2017-04-03,Italy,KaggleMart,Kaggle Recipe Book
11482,2017-08-28,France,KaggleMart,Kaggle Recipe Book
9954,2017-07-27,Germany,KaggleMart,Kaggle Recipe Book
14536,2017-10-30,Spain,KaggleMart,Kaggle Advanced Techniques
64676,2020-09-09,Germany,KaggleRama,Kaggle Advanced Techniques
24348,2018-05-23,France,KaggleRama,Kaggle Advanced Techniques
41594,2019-05-17,Italy,KaggleMart,Kaggle Recipe Book
37357,2019-02-18,France,KaggleRama,Kaggle Getting Started
68394,2020-11-25,Spain,KaggleMart,Kaggle Recipe Book
16002,2017-11-30,Germany,KaggleMart,Kaggle Recipe Book
68338,2020-11-24,Poland,KaggleMart,Kaggle Recipe Book
14832,2017-11-06,Belgium,KaggleMart,Kaggle Advanced Techniques
1519,2017-02-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
7277,2017-06-01,Italy,KaggleRama,Kaggle Getting Started
61955,2020-07-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
37505,2019-02-21,Germany,KaggleMart,Kaggle Getting Started
8832,2017-07-04,Belgium,KaggleMart,Kaggle Advanced Techniques
45550,2019-08-07,Spain,KaggleRama,Kaggle Recipe Book
11061,2017-08-19,Germany,KaggleRama,Kaggle Getting Started
19235,2018-02-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
14696,2017-11-03,France,KaggleMart,Kaggle Advanced Techniques
2757,2017-02-27,Germany,KaggleRama,Kaggle Getting Started
11887,2017-09-05,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
5172,2017-04-18,Poland,KaggleRama,Kaggle Advanced Techniques
15101,2017-11-11,Italy,KaggleRama,Kaggle Getting Started
40619,2019-04-27,France,KaggleMart,Kaggle for Kids: One Smart Goose
33509,2018-11-30,Belgium,KaggleRama,Kaggle Getting Started
60993,2020-06-24,Poland,KaggleMart,Kaggle Getting Started
45388,2019-08-04,Italy,KaggleRama,Kaggle Advanced Techniques
56967,2020-04-01,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
30814,2018-10-04,Spain,KaggleRama,Kaggle Recipe Book
47023,2019-09-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
64252,2020-08-31,Italy,KaggleRama,Kaggle Advanced Techniques
44683,2019-07-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
39603,2019-04-06,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
20548,2018-03-05,Belgium,KaggleRama,Kaggle Advanced Techniques
28260,2018-08-12,Poland,KaggleRama,Kaggle Advanced Techniques
39690,2019-04-07,Spain,KaggleMart,Kaggle Recipe Book
59633,2020-05-27,Germany,KaggleMart,Kaggle Getting Started
10755,2017-08-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
17124,2017-12-23,Poland,KaggleRama,Kaggle Advanced Techniques
25222,2018-06-10,Germany,KaggleRama,Kaggle Recipe Book
13013,2017-09-29,Belgium,KaggleRama,Kaggle Getting Started
56940,2020-04-01,France,KaggleRama,Kaggle Advanced Techniques
3580,2017-03-16,Italy,KaggleRama,Kaggle Advanced Techniques
57325,2020-04-09,France,KaggleRama,Kaggle Getting Started
34548,2018-12-21,Poland,KaggleRama,Kaggle Advanced Techniques
12570,2017-09-19,Spain,KaggleMart,Kaggle Recipe Book
19893,2018-02-19,Germany,KaggleRama,Kaggle Getting Started
59195,2020-05-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
21929,2018-04-02,Spain,KaggleMart,Kaggle Getting Started
67952,2020-11-16,Poland,KaggleMart,Kaggle Advanced Techniques
41536,2019-05-16,Germany,KaggleMart,Kaggle Advanced Techniques
9594,2017-07-19,Spain,KaggleMart,Kaggle Recipe Book
7291,2017-06-01,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
55871,2020-03-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
60445,2020-06-13,France,KaggleRama,Kaggle Getting Started
47713,2019-09-22,Belgium,KaggleMart,Kaggle Getting Started
274,2017-01-06,Poland,KaggleMart,Kaggle Recipe Book
64151,2020-08-29,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
66143,2020-10-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
3761,2017-03-20,Germany,KaggleMart,Kaggle Getting Started
60690,2020-06-18,Germany,KaggleMart,Kaggle Recipe Book
43278,2019-06-21,Italy,KaggleRama,Kaggle Recipe Book
63843,2020-08-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
38357,2019-03-11,Belgium,KaggleRama,Kaggle Getting Started
61705,2020-07-09,Italy,KaggleMart,Kaggle Getting Started
41612,2019-05-17,Spain,KaggleRama,Kaggle Advanced Techniques
33017,2018-11-19,Spain,KaggleMart,Kaggle Getting Started
24203,2018-05-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
46171,2019-08-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
64203,2020-08-30,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
55295,2020-02-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
40691,2019-04-28,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
53292,2020-01-16,France,KaggleRama,Kaggle Advanced Techniques
25341,2018-06-12,Spain,KaggleRama,Kaggle Getting Started
22309,2018-04-10,Poland,KaggleRama,Kaggle Getting Started
44671,2019-07-20,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
