textID,text,sentiment
a7f72a928a, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,positive
ef42dee96c,resting had a whole day of walking,neutral
07d17131b1,"was in Palawan a couple of days ago, i`ll try to post pictures tom.",neutral
2820205db5, I know! I`m so slow its horrible. DON`T TELL ON ME!,negative
7d3ce4363c,"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",positive
8f8a38f144,_Lia  Are the drugs working?,neutral
0b9683bd22,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",negative
3a09172f7c," Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive
4f9abe51eb," I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",negative
6f8bd2c26d,wee. done with advance audit paper,neutral
e7e486ec1c, Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.,positive
6bcec9e91f,I`m bummed that I didn`t get TEDx tickets,negative
0565804d90, one day my hugs will come    *fingers still crossed*,positive
0f3c565ea7,There`s starwars day? ) OMG Rocio!,neutral
ca1a5db60b, dude. letters are the new currency. i think we`re rich!,neutral
51b158d925,  YOU MAKIN` ME ****,neutral
e8c53dadef,_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,negative
a4737a770e,looking for new ideas for my blog,neutral
a0e9f216f2, This is truly enlightening for me,positive
033d596615," sorry guys, the WAVVES show was canceled, they missed their flight",negative
41341f5395,Massive morning.. I`m stuffed now,neutral
c1bfc69b2b, I think they make you turn your phones off  I`ll see what I can do!,neutral
9eab958c17,Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,positive
dfcccb13ba,Happy moms day,positive
f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral
465d430992,  I wish I could go. See ya at Warped for sure tho!,positive
ccad855a31,I need a haircut. I should not be able to pull my hair into a ponytail.,neutral
93adf1a41f,"am hungry.. going to eat... catch up with you guys later & 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back",negative
da6fe31755,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
c4045dbafc, where are ya headin to for your family vaca? i hope the paparazzi leave you alone,neutral
6069762fc8,: more interested in watching SNL for Ciara than Justin Timberfake,positive
a967b74bad,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,negative
4cb5e08f9f," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative
b0d4c896f2,any one watching justin timberlake on SNL? He is greattttt! So hilarious,positive
e558b49f1f,. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral
a590123cd9, LoL!!  I still would have got a look at his face just in case!!,neutral
77d7978562, I`m putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!,positive
f868f8d455, Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,neutral
c860b727a2, Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,neutral
1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral
2e684a055a,  damned hordies,negative
23ad53512e, Pineapple rocks bud,positive
6a6681e10c,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,neutral
862c1912c0, my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,positive
336d2bfa0c,macbook dying. switching to iphone.,negative
f9fe8b8c91,has a headache already?  boo,negative
9871c992ac,"_ hehe go dye it beb! put more blonde innn  mine is lighter than it was, left it in  a bit too long oops><",neutral
b93e52800b, that`s meAn,negative
dab2082ede, yus! :3 he was really nice,positive
82954d69d4,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,positive
b0a717af8c, oooh im sorry to late i smashed it,negative
063496c496,Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone,neutral
52cc790874,_01Xx   dont leave us !!! whats up ? ****,neutral
a9647fefc8,got a super cold!,positive
ece42636bb, rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,positive
0abda8c9fe,waiting to go to the movies later for my 6th month. booored.,negative
cdeebe5d5e,About to leave the fights. I`m tired and my voice hurts.,negative
dc74f7168c,My cat died of kidney failure during my math test  This day needs to get better.,neutral
e573a945f6,Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral
43b0426667," lol, i`ve done that one b4  i`m a victim 2 that! lol",negative
200b270c27,"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH",negative
452852e92d,Somewhere in the center...,neutral
211077a9e9, OK! Oops sorry,negative
eaa775354f,"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",positive
4743167f21,Gotta TeraByte  of space to store movies,neutral
b1c50991ba,_Anais I feel reeeally bad now.... sorry,negative
5fbaa1c4e9,Sadness  The top horde guild that I liked disbanded.,negative
ccd8e4b36c,_M Make one with something about the Charger?,neutral
943b44d2f1," Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative
365039fc9b,HAPPY MOTHER DAY TO ALL THE MOTHER`S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,positive
3f5e1d734a,happy momies day!,positive
f86b6e8449,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive
0d5009477c,45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,positive
bc2bc1835f,"Might buy some iPod apps later, hmmm...",neutral
eaa7955eca,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral
8bd851f311,#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,negative
12c910a306,Driving Back home because I forgot the piece of cake for _era,neutral
93bd3f9324, ohhhhh with ya,neutral
1f17158849,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,negative
09c78b9863," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",positive
3a41ca5f8e,_benzo the first step to recory is admitting it.,neutral
9367626fec,cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,negative
f30a1473ad,"_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",neutral
c4287c0723,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral
dc55096171,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!,negative
254b52306e,can`t set up my phone on twitter,neutral
03d206102c,About to Enjoy the Silence,positive
cf5fa88696,also  your caramels are like crack....  just thought you should know.,neutral
e5d82ac202, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral
7c36b92dfe,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,positive
3fcbbaf8a4, You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,positive
4c3ce4cb16, u were doing good with the replys now u fallin off sad face,negative
2e12760664,"i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",positive
c237b3bce7,_G yup - that`s where I watch all my movies,neutral
