id,anchor,target,context
ed1c4e525eb105fe,transmit alarm,display indicator,G08
5386316f318f5221,locking formation,retaining element,B60
1544ca6753fcbddd,lateral power,transducer,H01
f9d8979b94cec923,spreader body,spreader,A01
e151ca5ea5cc0f08,high gradient magnetic separators,magnetic filtration,B03
97b41211c765640f,pulsed plasma,radio frequency plasma,H05
0651bf777c35ca91,deflect light,bending moment,H01
80e7ed1ccdbb455e,shaped substrates,shape substrates,H01
125aa21bd2ccc2ba,mayenite,limestone watch,F27
82d3e01ecf6f9b45,provide for tuning,turning machine,H01
60a6f7b00be59a3a,material formation,composite material formation,H01
1a0201c697261951,sheet supply roller,pickup roller,B65
c0de0e40c11d8b93,clocked storage,flip flop,H03
71faf441168a0fe7,dicy,disc,C08
443d1eaa2e3f7ac8,main pulse laser,laser printer,H05
82991f8229bbcac6,sawtooth waves,capacitor,G04
0e9d2368ac2bfe79,starch component,thermoplastic starch,D01
f51df650e7683930,liquid reservoirs,chambers,B01
708dab55ab9e64a3,siloxane based,polysiloxane based,C04
c51b307f777a8895,val ile,leu val,C07
ecac25a6eadf98a5,package member,flexible member,A61
c79ae4f09b7232f4,lift element,cam element,D01
fbd9034a9b0390b4,time domain equalization,channel time,H03
a8c45b7880d80e63,predetermined acceleration,predetermined deceleration,B66
8098a29f4d793611,glass part,lens,B41
91ebeaea01f4dc11,vertical chute,vertical farming,B65
37052764af94d7a6,content analysis,analytics,B66
8a62e7a8c30e9bf7,breech mechanism,magazine,B25
18c05a49da1da8b1,material item,wire material,H04
210eaec557ead1b6,contain sulfur compounds,comprise sulfur compounds,C11
ccc9610f92f97298,paraboloid,paraboloid surface,A61
f9776970166126a1,self resonance frequency,natural resonance,H01
659238e334d2e69a,based method,use based method,G06
a1ecbb03692db194,illumination condition,adjustment gap,G03
5725a8995cd18971,pendent,hollow,B65
beb2accdac7306c4,inner fluid conduit,fluid entry point,G01
35882fab4ec027c4,personage,distinguished person,A63
037c11550aa88844,reduction factor,reduction,H04
9e3eca9780ed955c,clear buffer,polymer,G02
025d8390d281920e,battery monitoring circuit,conventional battery management apparatus,G01
45beb9c008949994,wedge device,thrust washer,F16
164044b0db62b222,compression loss,compression leakage,F01
9e4fc60eee185e05,cervical support,cervical support collar,A47
fd2316deb896c359,apply to muscle,apply for food stamp,A61
54316a3e09c70cf1,adjustable multiple,fixed multiple,B25
c3ca161c7b8d68bf,sprayed,thermal sprayed coating,E04
19095a787dc75dce,perfluoroalkyl group,lower alkyl,C11
d4f40bbc335accaa,slot open,open cast,C22
9bc456fb2e58d1b0,organic starting,organic starting,B61
cf079d20bc873aa0,different conductivity,different silicon content,H02
4c487c32c66e49cc,average pore size,air size,C04
ffaecef8ece6fa1f,oxygen lean,substantial oxygen,C01
2552099f508ad04b,bandedge,short wavelength edge,H01
784a15d14d445578,smooth outer surface,substantially smooth outer surface,C21
42c2cbee04055537,herpes,infection,A61
00677e646ba50c4e,vertical chute,plane chute,B65
ffd9bdfba2bee3b3,wire grid polarization,wire stem,G02
efcf25374ed42c40,connect to electrode structure,utilize analog electrode,H01
3c24789b3f8fd2c7,gas leak,fuel gas leak,F17
8d20d09855098199,battery cell assembly,cathode,F28
8022017fce080ffe,dual clutch,twin clutch transmission,B60
44710305fe8635f9,board id,board information,H05
64bfea4adc11e800,methoxyethylamine,aminoethyl methyl ether,C07
915ef18a8aa71a62,laminated wall,ceiling claddings,C03
86ac7dc96ff05818,fan rotation speed,cooling fan speed,F01
c1dff6c9ff6456d1,fountain head,bu ber,E03
4f8d18e7ee6f98e9,abnormal position,locked position,D03
3f4bcfabb130c05a,speed control means,drive device,H02
ebaa4fe2beeae968,electromagnetic radiation source,excitation light source,G02
9b812feac17b7531,olefin production,production of eggs,C10
ea918a5225227c4b,wave generation,moments,A63
0729d791a35aae0d,imaging axis,degree of certainity,G02
d575e071125a055f,voltage values,positive of voltages,B41
d3e544e185c0e906,expandable scaffold,compressible,A61
f80c8f9685c13dc6,provide by terminals,provide by user terminals,H04
4d3823c95af7c9fe,predetermined acceleration,acceleration,B27
29f3ffb99322b0c7,heart pacemaker,pacing device,H01
31ff91c62ff97022,inorganic hybrid,wearable devices,H01
ac7c9cd1967fd23e,stability function,kidney function,B60
ffa9a220b226b356,walnut oil,oil care,C08
7aede084ba213283,imidazo,images,A61
1ad033f5c1b30146,coupling arms,beams,H03
374bbc0fbf1f09fe,transmit over interface,over fed,H04
5d95ecf070d1239f,upper clamp arm,upper layer,A61
07e3138c2b0bdb67,hybrid system,breeding system,C07
a63ec9730f8d789d,protocol component,protocol violation,A46
125e1788b47b54ee,antigen composition,antibody detection immunoassay,G01
c262b5e026623c28,sectional layer,sectional section,B22
6db9f72b24bb8fa6,substantially axial,substantially axial alignment,B60
c2ba80d20be9098f,secure to guard,guard frame,A01
7ead25ae6ae4a3b8,rocker lever,link,B61
74c28b8e0b497ead,projection method,annealing apparatus,B23
b12f0bcb49c1322f,guided projectiles,projectile motion,G05
6ca122694708a634,pulverulent material,component,B22
79738678486a9fd1,contain based resin,contain based substances,B29
d944113410ca8efb,average pore size,average particle diameter,C04
22bbe3e12cc8810c,stabilizer members,arms,A01
6988b3d29387afd3,melt coating,paint,B41
d938798b2a981004,transmit to platform,transmit to system,H04
e2d1802c0608fb11,idle mixture,fuel air mixture,F02
882a179399344283,agitate means,rotating,B01
25e1202a60ffc579,container opener,supply opener,B41
